DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
24/02/2025 00:00,33494127.5,22392736.1,28891248.1,481041,417986.44,Load_Meter_1
24/02/2025 00:30,33494265.4,22392736.1,28891248.5,481052.5,417987.826,Load_Meter_1
24/02/2025 01:00,33494532.5,22392736.1,28891253,481061.1,417990.501,Load_Meter_1
24/02/2025 01:30,33494809,22392736.1,28891255.4,481067.8,417993.268,Load_Meter_1
24/02/2025 02:00,33495041.9,22392736.1,28891259.3,481074.2,417995.6,Load_Meter_1
24/02/2025 02:30,33495167.6,22392736.1,28891259.3,481088.1,417996.866,Load_Meter_1
24/02/2025 03:00,33495375.2,22392736.1,28891263.6,481097.5,417998.949,Load_Meter_1
24/02/2025 03:30,33495673.4,22392736.1,28891266.3,481107.5,418001.934,Load_Meter_1
24/02/2025 04:00,33495881.4,22392736.1,28891266.3,481120.8,418004.02,Load_Meter_1
24/02/2025 04:30,33495999.2,22392736.1,28891266.3,481134.6,418005.207,Load_Meter_1
24/02/2025 05:00,33496149.3,22392736.1,28891266.3,481146.7,418006.716,Load_Meter_1
24/02/2025 05:30,33496412.6,22392736.1,28891266.3,481162.2,418009.353,Load_Meter_1
24/02/2025 06:00,33496667.4,22392736.1,28891268.2,481175.8,418011.906,Load_Meter_1
24/02/2025 06:30,33497763.3,22392736.1,28891776.4,481175.8,418024.19,Load_Meter_1
24/02/2025 07:00,33498830.8,22392736.1,28892273.5,481176.3,418036.157,Load_Meter_1
24/02/2025 07:30,33499922.3,22392736.1,28892717.5,481176.6,418048.156,Load_Meter_1
24/02/2025 08:00,33501037,22392736.1,28893315.4,481177.1,418061.001,Load_Meter_1
24/02/2025 08:30,33502072.2,22392736.1,28894002.4,481177.1,418073.545,Load_Meter_1
24/02/2025 09:00,33503129.2,22392736.1,28894707.3,481177.1,418086.373,Load_Meter_1
24/02/2025 09:30,33503812.7,22392736.1,28895351.8,481177.1,418095.911,Load_Meter_1
24/02/2025 10:00,33504405.2,22392739.1,28896118.9,481177.1,418105.727,Load_Meter_1
24/02/2025 10:30,33504918.8,22392746,28896948.3,481177.1,418115.497,Load_Meter_1
24/02/2025 11:00,33505459.1,22392747.5,28897583.8,481177.1,418124.081,Load_Meter_1
24/02/2025 11:30,33506104.7,22392747.5,28898289.4,481177.1,418133.869,Load_Meter_1
24/02/2025 12:00,33506556.3,22392752,28898870.3,481177.1,418141.419,Load_Meter_1
24/02/2025 12:30,33507031.6,22392760,28899480,481177.1,418149.297,Load_Meter_1
24/02/2025 13:00,33507466.2,22392763.3,28900066.7,481177.1,418156.78,Load_Meter_1
24/02/2025 13:30,33507982.5,22392763.3,28900647.5,481177.1,418164.758,Load_Meter_1
24/02/2025 14:00,33508718.6,22392763.3,28901484.9,481177.1,418176.051,Load_Meter_1
24/02/2025 14:30,33509481.5,22392763.3,28902359.8,481177.1,418187.794,Load_Meter_1
24/02/2025 15:00,33510299,22392763.3,28903067.7,481177.1,418198.773,Load_Meter_1
24/02/2025 15:30,33510872.3,22392763.3,28903600.7,481177.1,418206.771,Load_Meter_1
24/02/2025 16:00,33511454.5,22392763.3,28904133.7,481177.1,418214.847,Load_Meter_1
24/02/2025 16:30,33512047,22392763.3,28904672.3,481177.1,418223.038,Load_Meter_1
24/02/2025 17:00,33512652.5,22392763.3,28905227.7,481177.1,418231.444,Load_Meter_1
24/02/2025 17:30,33513219.7,22392763.3,28905804.9,481177.1,418239.74,Load_Meter_1
24/02/2025 18:00,33513809.9,22392763.3,28906332.4,481177.1,418247.836,Load_Meter_1
24/02/2025 18:30,33514201.9,22392763.3,28906459.6,481177.1,418252.181,Load_Meter_1
24/02/2025 19:00,33514549.9,22392763.3,28906488.1,481177.1,418255.673,Load_Meter_1
24/02/2025 19:30,33514910.9,22392763.3,28906522,481177.1,418259.299,Load_Meter_1
24/02/2025 20:00,33515280.4,22392763.3,28906555.4,481177.1,418263.01,Load_Meter_1
24/02/2025 20:30,33515718.3,22392763.3,28906590.2,481177.1,418267.404,Load_Meter_1
24/02/2025 21:00,33516042.8,22392763.3,28906626.3,481177.1,418270.669,Load_Meter_1
24/02/2025 21:30,33516391.1,22392763.3,28906662.4,481177.1,418274.17,Load_Meter_1
24/02/2025 22:00,33516715.6,22392763.3,28906701.9,481177.1,418277.444,Load_Meter_1
24/02/2025 22:30,33517039.9,22392763.3,28906737.8,481177.1,418280.707,Load_Meter_1
24/02/2025 23:00,33517441,22392763.3,28906773.8,481177.1,418284.734,Load_Meter_1
24/02/2025 23:30,33517836.6,22392763.3,28906808.2,481177.1,418288.705,Load_Meter_1
24/02/2025 23:30,33517836.6,22392763.3,28906808.2,481177.1,418288.705,Load_Meter_1
25/02/2025 00:00,33518238.5,22392763.3,28906838.6,481177.4,418292.737,Load_Meter_1
25/02/2025 00:30,33518480.1,22392763.3,28906841,481178.3,418295.153,Load_Meter_1
25/02/2025 01:00,33518619,22392763.3,28906845.7,481178.7,418296.544,Load_Meter_1
25/02/2025 01:30,33518740.6,22392763.3,28906848.7,481179.7,418297.761,Load_Meter_1
25/02/2025 02:00,33518876.4,22392763.3,28906855.1,481180.7,418299.122,Load_Meter_1
25/02/2025 02:30,33519066.5,22392763.3,28906859.4,481181.9,418301.024,Load_Meter_1
25/02/2025 03:00,33519308.1,22392763.3,28906863,481183,418303.441,Load_Meter_1
25/02/2025 03:30,33519553.3,22392763.3,28906869.6,481183.4,418305.895,Load_Meter_1
25/02/2025 04:00,33519790,22392763.3,28906871.3,481186,418308.262,Load_Meter_1
25/02/2025 04:30,33519993,22392763.3,28906876.8,481187.6,418310.294,Load_Meter_1
25/02/2025 05:00,33520121.7,22392763.3,28906882.3,481187.6,418311.582,Load_Meter_1
25/02/2025 05:30,33520295.9,22392763.3,28906889.1,481188,418313.327,Load_Meter_1
25/02/2025 06:00,33520559.2,22392763.3,28906898,481189.5,418315.962,Load_Meter_1
25/02/2025 06:30,33521824.4,22392763.3,28907392.4,481189.5,418329.729,Load_Meter_1
25/02/2025 07:00,33523076.3,22392763.3,28907941.2,481189.5,418343.555,Load_Meter_1
25/02/2025 07:30,33524328.7,22392763.3,28908629.4,481189.5,418357.986,Load_Meter_1
25/02/2025 08:00,33525538.3,22392763.3,28909160.8,481191.4,418371.387,Load_Meter_1
25/02/2025 08:30,33526603.7,22392763.3,28909671.5,481192.2,418383.398,Load_Meter_1
25/02/2025 09:00,33527577.7,22392763.3,28910154.9,481194.1,418394.486,Load_Meter_1
25/02/2025 09:30,33528618.7,22392763.3,28910713,481194.1,418406.476,Load_Meter_1
25/02/2025 10:00,33529689.6,22392763.3,28911359.9,481194.1,418419.141,Load_Meter_1
25/02/2025 10:30,33530833.3,22392763.3,28912061.7,481194.1,418432.667,Load_Meter_1
25/02/2025 11:00,33532079.5,22392763.3,28912833.8,481194.1,418447.431,Load_Meter_1
25/02/2025 11:30,33533262.5,22392763.3,28913569.2,481194.1,418461.506,Load_Meter_1
25/02/2025 12:00,33534353.7,22392763.3,28914361.6,481194.1,418475.12,Load_Meter_1
25/02/2025 12:30,33534993.7,22392763.3,28914940.1,481194.1,418483.895,Load_Meter_1
25/02/2025 13:00,33535568.5,22392764.3,28915690.8,481194.1,418493.407,Load_Meter_1
25/02/2025 13:30,33536269,22392764.3,28916314.5,481194.1,418502.949,Load_Meter_1
25/02/2025 14:00,33537064.5,22392764.3,28916896.3,481194.1,418512.957,Load_Meter_1
25/02/2025 14:30,33537800.7,22392764.5,28917517.2,481194.1,418522.77,Load_Meter_1
25/02/2025 15:00,33538462.5,22392764.5,28918176.6,481194.1,418532.305,Load_Meter_1
25/02/2025 15:30,33538933.8,22392765.4,28918726.7,481194.1,418539.699,Load_Meter_1
25/02/2025 16:00,33539369.7,22392766.4,28919309.9,481194.1,418547.151,Load_Meter_1
25/02/2025 16:30,33539848.5,22392766.4,28919917.2,481194.1,418555.069,Load_Meter_1
25/02/2025 17:00,33540411.7,22392766.4,28920489.1,481194.1,418563.296,Load_Meter_1
25/02/2025 17:30,33541089.4,22392766.4,28921083,481194.1,418572.513,Load_Meter_1
25/02/2025 18:00,33541858.2,22392766.4,28921658.2,481194.1,418582.295,Load_Meter_1
25/02/2025 18:30,33542341.7,22392766.4,28921761.8,481194.1,418587.396,Load_Meter_1
25/02/2025 19:00,33542823.6,22392766.4,28921794,481194.1,418592.226,Load_Meter_1
25/02/2025 19:30,33543369.9,22392766.4,28921824.9,481194.1,418597.698,Load_Meter_1
25/02/2025 20:00,33543887.1,22392766.4,28921852.5,481194.1,418602.878,Load_Meter_1
25/02/2025 20:30,33544333.6,22392766.4,28921883.1,481194.1,418607.354,Load_Meter_1
25/02/2025 21:00,33544712.7,22392766.4,28921912.7,481194.1,418611.157,Load_Meter_1
25/02/2025 21:30,33545000.3,22392766.4,28921939.1,481194.1,418614.045,Load_Meter_1
25/02/2025 22:00,33545261.8,22392766.4,28921959.3,481194.5,418616.669,Load_Meter_1
25/02/2025 22:30,33545492.7,22392766.4,28921960.8,481201.8,418618.98,Load_Meter_1
