DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
11/06/2024 11:00,52343712.1,1.3,24455850.8,334099.9,596402.454,SMSB_1
11/06/2024 11:30,52345779.7,1.3,24456739.7,334099.9,596424.987,SMSB_1
11/06/2024 12:00,52347753,1.3,24457391.2,334099.9,596445.778,SMSB_1
11/06/2024 12:30,52349801,1.3,24458042.7,334099.9,596467.273,SMSB_1
11/06/2024 13:00,52351783.8,1.3,24458743.5,334099.9,596488.314,SMSB_1
11/06/2024 13:30,52353942.9,1.3,24459464.3,334099.9,596511.087,SMSB_1
11/06/2024 14:30,52358026,1.3,24461039.1,334099.9,596554.895,SMSB_1
11/06/2024 15:00,52360004.7,1.3,24461826,334099.9,596576.198,SMSB_1
11/06/2024 15:30,52361852.5,1.3,24462492.6,334099.9,596595.846,SMSB_1
11/06/2024 16:00,52363408.6,1.3,24463153.1,334099.9,596612.784,SMSB_1
11/06/2024 16:30,52364907.3,1.3,24463817.7,334099.9,596629.19,SMSB_1
11/06/2024 17:00,52366563.6,1.3,24464549.7,334099.9,596647.325,SMSB_1
11/06/2024 17:30,52367179.1,1.3,24464711,334099.9,596653.84,SMSB_1
11/06/2024 18:30,52367822.4,1.3,24464745,334099.9,596660.285,SMSB_1
11/06/2024 19:00,52368039.2,1.3,24464763.6,334099.9,596662.462,SMSB_1
11/06/2024 20:00,52368547,1.3,24464796,334099.9,596667.552,SMSB_1
11/06/2024 20:30,52368975.4,1.3,24464869.8,334099.9,596671.949,SMSB_1
11/06/2024 21:00,52369472.4,1.3,24464987.2,334099.9,596677.105,SMSB_1
11/06/2024 21:30,52369910.8,1.3,24465039.8,334099.9,596681.552,SMSB_1
11/06/2024 22:30,52370703.8,1.3,24465137.1,334099.9,596689.588,SMSB_1
11/06/2024 23:00,52371012.6,1.3,24465177.5,334099.9,596692.722,SMSB_1
12/06/2024 00:00,52371829.3,1.3,24465261.8,334099.9,596700.968,SMSB_1
12/06/2024 00:30,52372309.2,1.3,24465361.9,334100,596705.925,SMSB_1
12/06/2024 01:00,52372748.7,1.3,24465430.8,334100,596710.414,SMSB_1
12/06/2024 01:30,52373193.1,1.3,24465520.7,334100,596714.992,SMSB_1
12/06/2024 02:00,52373540.9,1.3,24465581.6,334100,596718.557,SMSB_1
12/06/2024 02:30,52373811.3,1.3,24465615,334100,596721.293,SMSB_1
12/06/2024 03:00,52374059.3,1.3,24465633.2,334100,596723.781,SMSB_1
12/06/2024 03:30,52374375.1,1.3,24465650.2,334100,596726.945,SMSB_1
12/06/2024 04:00,52374692.6,1.3,24465669.3,334100,596730.126,SMSB_1
12/06/2024 04:30,52375009.4,1.3,24465684,334100,596733.298,SMSB_1
12/06/2024 05:00,52375406.3,1.3,24465739.1,334100.1,596737.344,SMSB_1
12/06/2024 05:30,52376689.1,1.3,24466426.8,334100.1,596751.931,SMSB_1
12/06/2024 06:00,52378124.7,1.3,24467134.6,334100.1,596767.988,SMSB_1
12/06/2024 06:30,52379982.6,1.3,24467855.1,334100.1,596787.926,SMSB_1
12/06/2024 07:00,52381937.1,1.3,24468552.4,334100.1,596808.687,SMSB_1
