DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
10/11/2024 21:00:00 ,18296733.0,0.0,6658478.0,752798.0,205547.73,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 21:05:00 ,18296734.0,0.0,6658478.0,752806.0,205547.8,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 21:10:00 ,18296735.0,0.0,6658478.0,752813.0,205547.87,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 21:15:00 ,18296740.0,0.0,6658478.0,752819.0,205547.94999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 21:20:00 ,18296750.0,0.0,6658479.0,752821.0,205548.06,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 21:25:00 ,18296762.0,0.0,6658481.0,752822.0,205548.19,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 21:30:00 ,18296768.0,0.0,6658481.0,752822.0,205548.25,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 21:35:00 ,18296773.0,0.0,6658481.0,752822.0,205548.30000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 21:40:00 ,18296777.0,0.0,6658481.0,752825.0,205548.36,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 21:45:00 ,18296778.0,0.0,6658481.0,752832.0,205548.44,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 21:50:00 ,18296779.0,0.0,6658481.0,752839.0,205548.50999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 21:55:00 ,18296784.0,0.0,6658482.0,752845.0,205548.59,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 22:00:00 ,18296793.0,0.0,6658482.0,752849.0,205548.69,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 22:05:00 ,18296800.0,0.0,6658482.0,752854.0,205548.78,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 22:10:00 ,18296988.0,0.0,6658482.0,752861.0,205550.69,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 22:15:00 ,18297203.0,0.0,6658482.0,752868.0,205552.85,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 22:20:00 ,18297204.0,0.0,6658482.0,752876.0,205552.93000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 22:25:00 ,18297205.0,0.0,6658482.0,752884.0,205553.01,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 22:30:00 ,18297206.0,0.0,6658482.0,752891.0,205553.08000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 22:35:00 ,18297210.0,0.0,6658482.0,752898.0,205553.16999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 22:40:00 ,18297218.0,0.0,6658482.0,752902.0,205553.26,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 22:45:00 ,18297229.0,0.0,6658483.0,752904.0,205553.37,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 22:50:00 ,18297234.0,0.0,6658483.0,752904.0,205553.43,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 22:55:00 ,18297240.0,0.0,6658483.0,752905.0,205553.49,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 23:00:00 ,18297245.0,0.0,6658483.0,752905.0,205553.53999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 23:05:00 ,18297248.0,0.0,6658483.0,752910.0,205553.6,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 23:10:00 ,18297249.0,0.0,6658483.0,752917.0,205553.68,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 23:15:00 ,18297252.0,0.0,6658483.0,752923.0,205553.76,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 23:20:00 ,18297260.0,0.0,6658483.0,752927.0,205553.84999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 23:25:00 ,18297268.0,0.0,6658483.0,752931.0,205553.94,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 23:30:00 ,18297270.0,0.0,6658483.0,752938.0,205554.01,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 23:35:00 ,18297271.0,0.0,6658483.0,752945.0,205554.08,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 23:40:00 ,18297272.0,0.0,6658483.0,752952.0,205554.16,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 23:45:00 ,18297273.0,0.0,6658483.0,752959.0,205554.22999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 23:50:00 ,18297274.0,0.0,6658483.0,752967.0,205554.3,RMT-APL-01-MDB4-APR43-01-50002684-DL1
10/11/2024 23:55:00 ,18297277.0,0.0,6658483.0,752973.0,205554.37999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 00:00:00 ,18297285.0,0.0,6658483.0,752977.0,205554.47,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 00:05:00 ,18297294.0,0.0,6658483.0,752981.0,205554.56,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 00:10:00 ,18297300.0,0.0,6658483.0,752982.0,205554.63,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 00:15:00 ,18297306.0,0.0,6658483.0,752982.0,205554.69,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 00:20:00 ,18297311.0,0.0,6658483.0,752983.0,205554.74,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 00:25:00 ,18297317.0,0.0,6658483.0,752983.0,205554.8,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 00:30:00 ,18297318.0,0.0,6658483.0,752990.0,205554.87,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 00:35:00 ,18297319.0,0.0,6658483.0,752997.0,205554.94,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 00:40:00 ,18297328.0,0.0,6658483.0,753001.0,205555.03,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 00:45:00 ,18297336.0,0.0,6658483.0,753004.0,205555.13,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 00:50:00 ,18297339.0,0.0,6658483.0,753011.0,205555.2,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 00:55:00 ,18297340.0,0.0,6658483.0,753018.0,205555.27,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 01:00:00 ,18297341.0,0.0,6658483.0,753025.0,205555.35,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 01:05:00 ,18297342.0,0.0,6658483.0,753032.0,205555.42,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 01:10:00 ,18297343.0,0.0,6658483.0,753039.0,205555.49,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 01:15:00 ,18297344.0,0.0,6658483.0,753046.0,205555.56,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 01:20:00 ,18297352.0,0.0,6658483.0,753051.0,205555.65999999997,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 01:25:00 ,18297360.0,0.0,6658483.0,753055.0,205555.75,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 01:30:00 ,18297364.0,0.0,6658483.0,753060.0,205555.83,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 01:35:00 ,18297370.0,0.0,6658483.0,753061.0,205555.89,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 01:40:00 ,18297376.0,0.0,6658483.0,753061.0,205555.95,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 01:45:00 ,18297381.0,0.0,6658483.0,753062.0,205556.0,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 01:50:00 ,18297386.0,0.0,6658483.0,753063.0,205556.06,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 01:55:00 ,18297387.0,0.0,6658483.0,753070.0,205556.13,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 02:00:00 ,18297394.0,0.0,6658483.0,753075.0,205556.22,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 02:05:00 ,18297403.0,0.0,6658483.0,753079.0,205556.32,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 02:10:00 ,18297408.0,0.0,6658483.0,753085.0,205556.41,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 02:15:00 ,18297409.0,0.0,6658483.0,753092.0,205556.48,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 02:20:00 ,18297410.0,0.0,6658483.0,753099.0,205556.55,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 02:25:00 ,18297412.0,0.0,6658483.0,753106.0,205556.63,RMT-APL-01-MDB4-APR43-01-50002684-DL1
