DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
10/11/2024 21:30:00 ,20552989.0,0.0,3347864.0,1230209.0,217898.66999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
10/11/2024 21:45:00 ,20553001.0,0.0,3347864.0,1230223.0,217898.87,RMT-APL-01-MSB-APR12-01-50002646-DL2
10/11/2024 21:50:00 ,20553010.0,0.0,3347864.0,1230228.0,217898.97,RMT-APL-01-MSB-APR12-01-50002646-DL2
10/11/2024 21:55:00 ,20553019.0,0.0,3347864.0,1230232.0,217899.07,RMT-APL-01-MSB-APR12-01-50002646-DL2
10/11/2024 22:00:00 ,20553025.0,0.0,3347864.0,1230237.0,217899.15000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
10/11/2024 22:10:00 ,20553028.0,0.0,3347864.0,1230247.0,217899.25,RMT-APL-01-MSB-APR12-01-50002646-DL2
10/11/2024 22:15:00 ,20553030.0,0.0,3347864.0,1230251.0,217899.31,RMT-APL-01-MSB-APR12-01-50002646-DL2
10/11/2024 22:20:00 ,20553032.0,0.0,3347864.0,1230256.0,217899.36000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
10/11/2024 22:25:00 ,20553033.0,0.0,3347864.0,1230261.0,217899.40999999997,RMT-APL-01-MSB-APR12-01-50002646-DL2
10/11/2024 22:30:00 ,20553035.0,0.0,3347864.0,1230266.0,217899.46,RMT-APL-01-MSB-APR12-01-50002646-DL2
10/11/2024 22:45:00 ,20553056.0,0.0,3347864.0,1230280.0,217899.72000000003,RMT-APL-01-MSB-APR12-01-50002646-DL2
10/11/2024 22:55:00 ,20553229.0,0.0,3347864.0,1230289.0,217901.47,RMT-APL-01-MSB-APR12-01-50002646-DL2
10/11/2024 23:00:00 ,20553540.0,0.0,3347864.0,1230293.0,217904.58,RMT-APL-01-MSB-APR12-01-50002646-DL2
10/11/2024 23:10:00 ,20553745.0,0.0,3347864.0,1230303.0,217906.68000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
10/11/2024 23:15:00 ,20553747.0,0.0,3347864.0,1230308.0,217906.72999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
10/11/2024 23:20:00 ,20553749.0,0.0,3347864.0,1230313.0,217906.78,RMT-APL-01-MSB-APR12-01-50002646-DL2
10/11/2024 23:30:00 ,20553754.0,0.0,3347864.0,1230322.0,217906.9,RMT-APL-01-MSB-APR12-01-50002646-DL2
10/11/2024 23:40:00 ,20553772.0,0.0,3347864.0,1230331.0,217907.09999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
10/11/2024 23:45:00 ,20553781.0,0.0,3347864.0,1230336.0,217907.2,RMT-APL-01-MSB-APR12-01-50002646-DL2
10/11/2024 23:55:00 ,20553786.0,0.0,3347864.0,1230345.0,217907.32,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 00:00:00 ,20553788.0,0.0,3347864.0,1230350.0,217907.37,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 00:05:00 ,20553790.0,0.0,3347864.0,1230355.0,217907.41999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 00:15:00 ,20553793.0,0.0,3347864.0,1230365.0,217907.53,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 00:20:00 ,20553795.0,0.0,3347864.0,1230370.0,217907.58000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 00:25:00 ,20553799.0,0.0,3347864.0,1230374.0,217907.65,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 00:30:00 ,20553808.0,0.0,3347864.0,1230379.0,217907.75,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 00:35:00 ,20553817.0,0.0,3347864.0,1230383.0,217907.85,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 00:40:00 ,20553826.0,0.0,3347864.0,1230387.0,217907.94999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 00:45:00 ,20553829.0,0.0,3347864.0,1230392.0,217908.01,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 00:50:00 ,20553831.0,0.0,3347864.0,1230397.0,217908.06,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 00:55:00 ,20553832.0,0.0,3347864.0,1230402.0,217908.11000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 01:00:00 ,20553834.0,0.0,3347864.0,1230407.0,217908.15999999997,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 01:05:00 ,20553836.0,0.0,3347864.0,1230412.0,217908.21,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 01:10:00 ,20553838.0,0.0,3347864.0,1230417.0,217908.27000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 01:15:00 ,20553839.0,0.0,3347864.0,1230422.0,217908.31999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 01:20:00 ,20553844.0,0.0,3347864.0,1230426.0,217908.4,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 01:25:00 ,20553854.0,0.0,3347864.0,1230431.0,217908.5,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 01:30:00 ,20553863.0,0.0,3347864.0,1230435.0,217908.6,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 01:40:00 ,20553874.0,0.0,3347864.0,1230444.0,217908.75,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 01:50:00 ,20553877.0,0.0,3347864.0,1230454.0,217908.84999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 01:55:00 ,20553879.0,0.0,3347864.0,1230459.0,217908.91,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 02:05:00 ,20553882.0,0.0,3347864.0,1230469.0,217909.01,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 02:10:00 ,20553884.0,0.0,3347864.0,1230474.0,217909.06,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 02:15:00 ,20553890.0,0.0,3347864.0,1230478.0,217909.14,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 02:30:00 ,20553924.0,0.0,3347864.0,1230492.0,217909.51,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 02:35:00 ,20553938.0,0.0,3347864.0,1230497.0,217909.66,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 02:40:00 ,20553953.0,0.0,3347864.0,1230502.0,217909.82,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 02:45:00 ,20553967.0,0.0,3347864.0,1230507.0,217909.97,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 02:55:00 ,20553978.0,0.0,3347864.0,1230516.0,217910.12,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 03:00:00 ,20553990.0,0.0,3347864.0,1230520.0,217910.25,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 03:05:00 ,20554001.0,0.0,3347864.0,1230524.0,217910.37,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 03:10:00 ,20554012.0,0.0,3347864.0,1230529.0,217910.49,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 03:15:00 ,20554022.0,0.0,3347864.0,1230533.0,217910.6,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 03:25:00 ,20554041.0,0.0,3347864.0,1230541.0,217910.81,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 03:30:00 ,20554050.0,0.0,3347864.0,1230546.0,217910.91,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 03:40:00 ,20554060.0,0.0,3347864.0,1230555.0,217911.05,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 03:45:00 ,20554061.0,0.0,3347864.0,1230560.0,217911.11000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 03:50:00 ,20554063.0,0.0,3347864.0,1230565.0,217911.16000000003,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 03:55:00 ,20554065.0,0.0,3347864.0,1230570.0,217911.21,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 04:00:00 ,20554066.0,0.0,3347864.0,1230575.0,217911.26,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 04:05:00 ,20554068.0,0.0,3347864.0,1230580.0,217911.32,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 04:15:00 ,20554087.0,0.0,3347864.0,1230589.0,217911.52,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 04:20:00 ,20554096.0,0.0,3347864.0,1230593.0,217911.62,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 04:25:00 ,20554103.0,0.0,3347864.0,1230597.0,217911.71,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 04:30:00 ,20554105.0,0.0,3347864.0,1230602.0,217911.76,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 04:35:00 ,20554106.0,0.0,3347864.0,1230607.0,217911.81,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 04:40:00 ,20554108.0,0.0,3347864.0,1230612.0,217911.86000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 04:45:00 ,20554109.0,0.0,3347864.0,1230617.0,217911.90999999997,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 04:55:00 ,20554112.0,0.0,3347864.0,1230627.0,217912.02000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 05:00:00 ,20554115.0,0.0,3347864.0,1230631.0,217912.06999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 05:05:00 ,20554124.0,0.0,3347864.0,1230636.0,217912.17,RMT-APL-01-MSB-APR12-01-50002646-DL2
