DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
06/05/2025 01:15,19251029,0,3202103,883101,200791.99,RMT-APL-01-MDB4-APR47-01-50002725-DL2
10/11/2024 21:20:00 ,19356406.0,0.0,3202214.0,905407.0,201914.12,RMT-APL-01-MDB4-APR47-01-50002725-DL2
10/11/2024 21:25:00 ,19356500.0,0.0,3202214.0,905429.0,201915.08999999997,RMT-APL-01-MDB4-APR47-01-50002725-DL2
10/11/2024 21:30:00 ,19356547.0,0.0,3202214.0,905449.0,201915.6,RMT-APL-01-MDB4-APR47-01-50002725-DL2
06/04/2024 03:15:00 ,16053708.0,0.0,2902015.0,339685.0,165625.12,RMT-APL-01-MDB4-APR47-01-50002725-DL2
06/04/2024 03:20:00 ,16053786.0,0.0,2902041.0,339685.0,165625.94,RMT-APL-01-MDB4-APR47-01-50002725-DL2
06/04/2024 03:25:00 ,16053864.0,0.0,2902068.0,339685.0,165626.76,RMT-APL-01-MDB4-APR47-01-50002725-DL2
10/11/2024 22:30:00 ,19357321.0,0.0,3202215.0,905678.0,201923.76,RMT-APL-01-MDB4-APR47-01-50002725-DL2
06/04/2024 03:35:00 ,16054032.0,0.0,2902127.0,339685.0,165628.53999999998,RMT-APL-01-MDB4-APR47-01-50002725-DL2
10/11/2024 22:40:00 ,19357428.0,0.0,3202215.0,905730.0,201924.99,RMT-APL-01-MDB4-APR47-01-50002725-DL2
10/11/2024 22:50:00 ,19357512.0,0.0,3202215.0,905781.0,201926.0,RMT-APL-01-MDB4-APR47-01-50002725-DL2
10/11/2024 23:05:00 ,19357657.0,0.0,3202215.0,905849.0,201927.65,RMT-APL-01-MDB4-APR47-01-50002725-DL2
10/11/2024 23:10:00 ,19357674.0,0.0,3202215.0,905867.0,201927.90000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
10/11/2024 23:15:00 ,19357704.0,0.0,3202215.0,905884.0,201928.25,RMT-APL-01-MDB4-APR47-01-50002725-DL2
10/11/2024 23:20:00 ,19357783.0,0.0,3202215.0,905906.0,201929.09,RMT-APL-01-MDB4-APR47-01-50002725-DL2
