DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
10/11/2024 21:05:00 ,41841618.0,0.0,2331603.0,1182115.0,422145.47,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 21:10:00 ,41841637.0,0.0,2331609.0,1182115.0,422145.67000000004,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 21:15:00 ,41841656.0,0.0,2331614.0,1182115.0,422145.87,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 21:20:00 ,41841675.0,0.0,2331619.0,1182115.0,422146.06,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 21:25:00 ,41841693.0,0.0,2331625.0,1182115.0,422146.25999999995,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 21:30:00 ,41841712.0,0.0,2331630.0,1182115.0,422146.44999999995,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 21:35:00 ,41841731.0,0.0,2331636.0,1182115.0,422146.65,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 21:40:00 ,41841750.0,0.0,2331641.0,1182115.0,422146.84,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 21:45:00 ,41841768.0,0.0,2331647.0,1182115.0,422147.04,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 21:50:00 ,41841787.0,0.0,2331652.0,1182115.0,422147.23,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 21:55:00 ,41841806.0,0.0,2331657.0,1182115.0,422147.43000000005,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 22:00:00 ,41841817.0,0.0,2331659.0,1182121.0,422147.56999999995,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 22:05:00 ,41841825.0,0.0,2331659.0,1182129.0,422147.69,RMT-APL-01-MDB5-APR51-01-50002759-DL1
