DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
10/11/2024 21:40:00 ,16649064.0,0.0,2022223.0,1798409.0,178694.46,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 21:45:00 ,16649082.0,0.0,2022231.0,1798416.0,178694.69,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 21:50:00 ,16649096.0,0.0,2022231.0,1798425.0,178694.86000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 21:55:00 ,16649109.0,0.0,2022231.0,1798435.0,178695.02000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 22:00:00 ,16649116.0,0.0,2022231.0,1798444.0,178695.13999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 22:05:00 ,16649126.0,0.0,2022231.0,1798451.0,178695.27,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 22:10:00 ,16649135.0,0.0,2022231.0,1798459.0,178695.39,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 22:15:00 ,16649152.0,0.0,2022231.0,1798465.0,178695.57,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 22:20:00 ,16649173.0,0.0,2022231.0,1798471.0,178695.79,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 22:25:00 ,16649191.0,0.0,2022231.0,1798478.0,178695.98,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 22:30:00 ,16649203.0,0.0,2022231.0,1798484.0,178696.12,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 22:35:00 ,16649283.0,0.0,2022231.0,1798491.0,178696.93,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 22:40:00 ,16649589.0,0.0,2022231.0,1798498.0,178700.0,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 22:45:00 ,16649715.0,0.0,2022231.0,1798507.0,178701.28,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 22:50:00 ,16649728.0,0.0,2022231.0,1798516.0,178701.43,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 22:55:00 ,16649733.0,0.0,2022231.0,1798524.0,178701.52999999997,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 23:00:00 ,16649737.0,0.0,2022231.0,1798532.0,178701.62,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 23:05:00 ,16649798.0,0.0,2022231.0,1798538.0,178702.25,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 23:10:00 ,16650112.0,0.0,2022231.0,1798543.0,178705.40000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 23:15:00 ,16650426.0,0.0,2022231.0,1798552.0,178708.53999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 23:20:00 ,16650616.0,0.0,2022231.0,1798560.0,178710.44999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 23:25:00 ,16650622.0,0.0,2022231.0,1798569.0,178710.55,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 23:30:00 ,16650628.0,0.0,2022231.0,1798577.0,178710.65999999997,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 23:35:00 ,16650634.0,0.0,2022231.0,1798586.0,178710.76,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 23:40:00 ,16650644.0,0.0,2022231.0,1798594.0,178710.9,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 23:45:00 ,16650657.0,0.0,2022231.0,1798604.0,178711.06,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 23:50:00 ,16650663.0,0.0,2022231.0,1798612.0,178711.16000000003,RMT-APL-01-MSB-APR73-01-50002728-DL3
10/11/2024 23:55:00 ,16650675.0,0.0,2022231.0,1798618.0,178711.30000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 00:00:00 ,16650681.0,0.0,2022231.0,1798627.0,178711.41,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 00:05:00 ,16650693.0,0.0,2022231.0,1798633.0,178711.55,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 00:10:00 ,16650704.0,0.0,2022231.0,1798642.0,178711.69,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 00:15:00 ,16650712.0,0.0,2022231.0,1798651.0,178711.81,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 00:20:00 ,16650717.0,0.0,2022231.0,1798660.0,178711.90999999997,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 00:25:00 ,16650722.0,0.0,2022231.0,1798668.0,178712.0,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 00:30:00 ,16650726.0,0.0,2022231.0,1798676.0,178712.09999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 00:35:00 ,16650736.0,0.0,2022231.0,1798685.0,178712.23,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 00:40:00 ,16650747.0,0.0,2022231.0,1798694.0,178712.37,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 00:45:00 ,16650751.0,0.0,2022231.0,1798702.0,178712.46,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 00:50:00 ,16650754.0,0.0,2022231.0,1798710.0,178712.55000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 00:55:00 ,16650758.0,0.0,2022231.0,1798718.0,178712.63,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 01:00:00 ,16650764.0,0.0,2022231.0,1798726.0,178712.74000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 01:05:00 ,16650773.0,0.0,2022231.0,1798734.0,178712.86,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 01:10:00 ,16650778.0,0.0,2022231.0,1798742.0,178712.96,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 01:15:00 ,16650781.0,0.0,2022231.0,1798750.0,178713.04,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 01:20:00 ,16650784.0,0.0,2022231.0,1798758.0,178713.12999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 01:25:00 ,16650789.0,0.0,2022231.0,1798766.0,178713.22,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 01:30:00 ,16650799.0,0.0,2022231.0,1798774.0,178713.34999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 01:35:00 ,16650805.0,0.0,2022231.0,1798782.0,178713.45,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 01:40:00 ,16650808.0,0.0,2022231.0,1798790.0,178713.53999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 01:45:00 ,16650811.0,0.0,2022231.0,1798798.0,178713.62,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 01:50:00 ,16650814.0,0.0,2022231.0,1798806.0,178713.71,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 01:55:00 ,16650823.0,0.0,2022231.0,1798814.0,178713.83000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 02:00:00 ,16650831.0,0.0,2022231.0,1798822.0,178713.95,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 02:05:00 ,16650834.0,0.0,2022231.0,1798830.0,178714.02999999997,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 02:10:00 ,16650837.0,0.0,2022231.0,1798838.0,178714.12,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 02:15:00 ,16650841.0,0.0,2022231.0,1798846.0,178714.19999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 02:20:00 ,16650847.0,0.0,2022231.0,1798854.0,178714.31,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 02:25:00 ,16650856.0,0.0,2022231.0,1798862.0,178714.43,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 02:30:00 ,16650861.0,0.0,2022231.0,1798870.0,178714.53000000003,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 02:35:00 ,16650864.0,0.0,2022231.0,1798878.0,178714.61,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 02:40:00 ,16650868.0,0.0,2022231.0,1798886.0,178714.7,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 02:45:00 ,16650871.0,0.0,2022231.0,1798894.0,178714.78,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 02:50:00 ,16650881.0,0.0,2022231.0,1798902.0,178714.91999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 02:55:00 ,16650889.0,0.0,2022231.0,1798911.0,178715.03,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 03:00:00 ,16650892.0,0.0,2022231.0,1798918.0,178715.12,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 03:05:00 ,16650895.0,0.0,2022231.0,1798926.0,178715.2,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 03:10:00 ,16650899.0,0.0,2022231.0,1798934.0,178715.28999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 03:15:00 ,16650906.0,0.0,2022231.0,1798942.0,178715.40000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 03:20:00 ,16650916.0,0.0,2022231.0,1798951.0,178715.53,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 03:25:00 ,16650919.0,0.0,2022231.0,1798958.0,178715.62000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 03:30:00 ,16650923.0,0.0,2022231.0,1798966.0,178715.7,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 03:35:00 ,16650926.0,0.0,2022231.0,1798974.0,178715.78000000003,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 03:40:00 ,16650930.0,0.0,2022232.0,1798982.0,178715.88,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 03:45:00 ,16650940.0,0.0,2022232.0,1798990.0,178716.00999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 03:50:00 ,16650947.0,0.0,2022232.0,1798999.0,178716.11000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 03:55:00 ,16650950.0,0.0,2022232.0,1799006.0,178716.19999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 04:00:00 ,16650953.0,0.0,2022232.0,1799014.0,178716.28,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 04:05:00 ,16650957.0,0.0,2022232.0,1799022.0,178716.37,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 04:10:00 ,16650965.0,0.0,2022232.0,1799030.0,178716.49000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 04:15:00 ,16650975.0,0.0,2022232.0,1799039.0,178716.62,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 04:20:00 ,16650978.0,0.0,2022232.0,1799047.0,178716.71,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 04:25:00 ,16650982.0,0.0,2022232.0,1799055.0,178716.8,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 04:30:00 ,16650986.0,0.0,2022232.0,1799063.0,178716.87999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 04:35:00 ,16650992.0,0.0,2022232.0,1799071.0,178716.99,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 04:40:00 ,16651002.0,0.0,2022232.0,1799079.0,178717.12,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 04:45:00 ,16651008.0,0.0,2022232.0,1799087.0,178717.22000000003,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 04:50:00 ,16651011.0,0.0,2022232.0,1799095.0,178717.31,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 04:55:00 ,16651015.0,0.0,2022232.0,1799103.0,178717.39,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 05:00:00 ,16651018.0,0.0,2022232.0,1799111.0,178717.47999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 05:05:00 ,16651027.0,0.0,2022232.0,1799119.0,178717.59999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 05:10:00 ,16651035.0,0.0,2022232.0,1799128.0,178717.72,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 05:15:00 ,16651038.0,0.0,2022232.0,1799135.0,178717.8,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 05:20:00 ,16651042.0,0.0,2022232.0,1799143.0,178717.89,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 05:25:00 ,16651045.0,0.0,2022232.0,1799151.0,178717.96999999997,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 05:30:00 ,16651052.0,0.0,2022232.0,1799159.0,178718.09000000003,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 05:35:00 ,16651064.0,0.0,2022232.0,1799167.0,178718.23,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 05:40:00 ,16651359.0,0.0,2022232.0,1799171.0,178721.18,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 05:45:00 ,16651673.0,0.0,2022232.0,1799175.0,178724.32,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 05:50:00 ,16651981.0,0.0,2022232.0,1799181.0,178727.40000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 05:55:00 ,16652288.0,0.0,2022232.0,1799188.0,178730.46999999997,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 06:00:00 ,16652599.0,0.0,2022232.0,1799196.0,178733.58000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 06:05:00 ,16652906.0,0.0,2022232.0,1799203.0,178736.66,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 06:10:00 ,16653210.0,0.0,2022232.0,1799210.0,178739.69,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 06:15:00 ,16653513.0,0.0,2022232.0,1799217.0,178742.73,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 06:20:00 ,16653816.0,0.0,2022232.0,1799225.0,178745.76,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 06:25:00 ,16653863.0,0.0,2022232.0,1799233.0,178746.26,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 06:30:00 ,16653872.0,0.0,2022232.0,1799241.0,178746.38,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 06:35:00 ,16653876.0,0.0,2022232.0,1799248.0,178746.46000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 06:40:00 ,16653879.0,0.0,2022232.0,1799256.0,178746.55,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 06:45:00 ,16653882.0,0.0,2022232.0,1799264.0,178746.63,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 06:50:00 ,16653887.0,0.0,2022232.0,1799272.0,178746.72999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 06:55:00 ,16653897.0,0.0,2022232.0,1799280.0,178746.85,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 07:00:00 ,16653902.0,0.0,2022232.0,1799288.0,178746.95,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 07:05:00 ,16653905.0,0.0,2022232.0,1799295.0,178747.03000000003,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 07:10:00 ,16653908.0,0.0,2022232.0,1799303.0,178747.11,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 07:15:00 ,16653912.0,0.0,2022232.0,1799311.0,178747.2,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 07:20:00 ,16653921.0,0.0,2022232.0,1799319.0,178747.32,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 07:25:00 ,16653929.0,0.0,2022232.0,1799327.0,178747.44,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 07:30:00 ,16653932.0,0.0,2022232.0,1799334.0,178747.52000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 07:35:00 ,16653935.0,0.0,2022232.0,1799342.0,178747.59999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 07:40:00 ,16653939.0,0.0,2022232.0,1799350.0,178747.69,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 07:45:00 ,16653945.0,0.0,2022232.0,1799358.0,178747.78999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 07:50:00 ,16653954.0,0.0,2022232.0,1799366.0,178747.92,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 07:55:00 ,16653959.0,0.0,2022232.0,1799374.0,178748.01,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 08:00:00 ,16653962.0,0.0,2022232.0,1799381.0,178748.09000000003,RMT-APL-01-MSB-APR73-01-50002728-DL3
