DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
10/11/2024 21:40:00 ,9493577.0,0.0,912567.0,1667159.0,104674.62,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 21:45:00 ,9493580.0,0.0,912568.0,1667163.0,104674.68000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 21:50:00 ,9493581.0,0.0,912568.0,1667168.0,104674.73,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 21:55:00 ,9493587.0,0.0,912568.0,1667172.0,104674.79999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 22:00:00 ,9493594.0,0.0,912568.0,1667177.0,104674.89,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 22:05:00 ,9493601.0,0.0,912568.0,1667181.0,104674.97,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 22:10:00 ,9493606.0,0.0,912568.0,1667186.0,104675.04000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 22:15:00 ,9493608.0,0.0,912568.0,1667191.0,104675.09,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 22:20:00 ,9493609.0,0.0,912568.0,1667196.0,104675.13999999998,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 22:25:00 ,9493611.0,0.0,912568.0,1667200.0,104675.19,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 22:30:00 ,9493613.0,0.0,912568.0,1667205.0,104675.23999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 22:35:00 ,9493620.0,0.0,912568.0,1667209.0,104675.32999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 22:40:00 ,9493627.0,0.0,912568.0,1667214.0,104675.40999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 22:45:00 ,9493636.0,0.0,912570.0,1667215.0,104675.51,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 22:50:00 ,9493645.0,0.0,912572.0,1667215.0,104675.59999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 22:55:00 ,9493651.0,0.0,912574.0,1667215.0,104675.66999999998,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 23:00:00 ,9493657.0,0.0,912576.0,1667215.0,104675.73000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 23:05:00 ,9493663.0,0.0,912578.0,1667215.0,104675.79,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 23:10:00 ,9493666.0,0.0,912579.0,1667220.0,104675.84999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 23:15:00 ,9493673.0,0.0,912579.0,1667224.0,104675.93999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 23:20:00 ,9493680.0,0.0,912579.0,1667229.0,104676.02,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 23:25:00 ,9493687.0,0.0,912579.0,1667233.0,104676.1,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 23:30:00 ,9493690.0,0.0,912579.0,1667238.0,104676.15,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 23:35:00 ,9493691.0,0.0,912579.0,1667242.0,104676.20000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 23:40:00 ,9493693.0,0.0,912579.0,1667247.0,104676.25,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 23:45:00 ,9493694.0,0.0,912579.0,1667252.0,104676.29999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 23:50:00 ,9493698.0,0.0,912579.0,1667256.0,104676.36,RMT-APL-01-MDB4-APR70-01-50002747-DL3
10/11/2024 23:55:00 ,9493838.0,0.0,912579.0,1667261.0,104677.77,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 00:00:00 ,9494134.0,0.0,912579.0,1667265.0,104680.74,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 00:05:00 ,9494141.0,0.0,912579.0,1667269.0,104680.82,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 00:10:00 ,9494143.0,0.0,912579.0,1667274.0,104680.87,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 00:15:00 ,9494146.0,0.0,912580.0,1667277.0,104680.93000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 00:20:00 ,9494153.0,0.0,912582.0,1667277.0,104680.99,RMT-APL-01-MDB4-APR70-01-50002747-DL3
