DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
10/05/2025 00:10,15394676,0,371216,2127709,165988.08000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 00:15,17497485,0,417661,2458068,188813.88,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 00:20,17497493,0,417661,2458073,188813.97,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 00:25,17497494,0,417661,2458085,188814.09,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 00:30,17497495,0,417661,2458097,188814.21,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 00:35,17497497,0,417661,2458109,188814.34000000003,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 00:40,17497505,0,417662,2458114,188814.44,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 00:45,17497513,0,417662,2458117,188814.53000000003,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 00:50,17497519,0,417662,2458124,188814.63,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 00:55,17497521,0,417662,2458136,188814.75999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 01:00,17497522,0,417662,2458148,188814.88,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 01:05,17497524,0,417662,2458160,188815.01,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 01:10,17497533,0,417662,2458163,188815.09999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 01:15,17497541,0,417662,2458166,188815.19,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 01:20,17497545,0,417662,2458175,188815.3,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 01:25,17497547,0,417662,2458187,188815.42,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 01:30,17497548,0,417662,2458199,188815.54,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 01:35,17497552,0,417662,2458209,188815.65999999997,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 01:40,17497561,0,417662,2458212,188815.76,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 01:45,17497569,0,417662,2458216,188815.84999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 01:50,17497571,0,417662,2458227,188815.96000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 01:55,17497573,0,417662,2458239,188816.09,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 02:00,17497574,0,417662,2458251,188816.21,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 02:05,17497577,0,417663,2458262,188816.33000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 02:10,17497586,0,417663,2458265,188816.43,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 02:15,17497595,0,417663,2458268,188816.52,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 02:20,17497598,0,417663,2458278,188816.64,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 02:25,17497600,0,417663,2458290,188816.76,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 02:30,17497601,0,417663,2458303,188816.87999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 02:35,17497604,0,417663,2458314,188817.01,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 02:40,17497613,0,417663,2458317,188817.09999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 02:45,17497621,0,417663,2458321,188817.19,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 02:50,17497623,0,417663,2458332,188817.31,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 02:55,17497624,0,417663,2458344,188817.43,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 03:00,17497626,0,417663,2458356,188817.55000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 03:05,17497629,0,417663,2458367,188817.68,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 03:10,17497638,0,417663,2458370,188817.77,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 03:15,17497646,0,417663,2458373,188817.86,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 03:20,17497648,0,417663,2458385,188817.97999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 03:25,17497649,0,417663,2458397,188818.1,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 03:30,17497651,0,417663,2458409,188818.23,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 03:35,17497654,0,417664,2458420,188818.34999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 03:40,17497663,0,417664,2458423,188818.45,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 03:45,17497670,0,417664,2458428,188818.53999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 03:50,17497672,0,417664,2458440,188818.66000000003,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 03:55,17497673,0,417664,2458452,188818.79,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 04:00,17497675,0,417664,2458464,188818.91,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 04:05,17497677,0,417664,2458477,188819.03999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 04:10,17497686,0,417664,2458480,188819.14,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 04:15,17497699,0,417664,2458482,188819.28,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 04:20,17497712,0,417664,2458488,188819.41999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 04:25,17497722,0,417664,2458497,188819.56,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 04:30,17497979,0,417664,2458505,188822.14,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 04:35,17498306,0,417664,2458513,188825.41,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 04:40,17498641,0,417665,2458517,188828.76,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 04:45,17498956,0,417669,2458517,188831.90999999997,RMT-APL-01-MDB1-APR01-01-50002745-DL1
