DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
10/11/2024 21:30:00 ,20075281.0,0.0,3744181.0,679380.0,211599.07,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 21:35:00 ,20075640.0,0.0,3744181.0,679394.0,211602.66,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 21:40:00 ,20076035.0,0.0,3744192.0,679399.0,211606.62,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 21:45:00 ,20076131.0,0.0,3744198.0,679409.0,211607.58999999997,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 21:50:00 ,20076194.0,0.0,3744198.0,679417.0,211608.22,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 21:55:00 ,20076251.0,0.0,3744198.0,679424.0,211608.81,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 22:00:00 ,20076296.0,0.0,3744198.0,679436.0,211609.27,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 22:05:00 ,20076340.0,0.0,3744198.0,679448.0,211609.73,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 22:10:00 ,20076383.0,0.0,3744198.0,679460.0,211610.18,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 22:15:00 ,20076428.0,0.0,3744198.0,679472.0,211610.63999999998,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 22:20:00 ,20076480.0,0.0,3744198.0,679474.0,211611.16000000003,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 22:25:00 ,20076533.0,0.0,3744198.0,679475.0,211611.69,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 22:30:00 ,20076584.0,0.0,3744198.0,679475.0,211612.2,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 22:35:00 ,20076635.0,0.0,3744198.0,679477.0,211612.71000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 22:40:00 ,20076674.0,0.0,3744198.0,679497.0,211613.15,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 22:45:00 ,20076710.0,0.0,3744198.0,679521.0,211613.59,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 22:50:00 ,20076751.0,0.0,3744198.0,679545.0,211614.07,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 22:55:00 ,20076799.0,0.0,3744198.0,679570.0,211614.59999999998,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 23:00:00 ,20076838.0,0.0,3744198.0,679594.0,211615.06,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 23:05:00 ,20076883.0,0.0,3744198.0,679608.0,211615.53,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 23:10:00 ,20076932.0,0.0,3744198.0,679618.0,211616.03999999998,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 23:15:00 ,20076989.0,0.0,3744200.0,679618.0,211616.61,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 23:20:00 ,20077027.0,0.0,3744214.0,679618.0,211617.02000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 23:25:00 ,20077055.0,0.0,3744220.0,679618.0,211617.3,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 23:30:00 ,20077081.0,0.0,3744223.0,679618.0,211617.56,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 23:35:00 ,20077108.0,0.0,3744225.0,679618.0,211617.84,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 23:40:00 ,20077134.0,0.0,3744228.0,679618.0,211618.1,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 23:45:00 ,20077159.0,0.0,3744233.0,679618.0,211618.36,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 23:50:00 ,20077191.0,0.0,3744248.0,679618.0,211618.72,RMT-APL-01-MDB4-APR66-01-50002681-DL2
10/11/2024 23:55:00 ,20077223.0,0.0,3744265.0,679618.0,211619.07,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 00:00:00 ,20077253.0,0.0,3744281.0,679618.0,211619.40999999997,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 00:05:00 ,20077283.0,0.0,3744296.0,679618.0,211619.75,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 00:10:00 ,20077304.0,0.0,3744302.0,679618.0,211619.97,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 00:15:00 ,20077326.0,0.0,3744307.0,679618.0,211620.19,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 00:20:00 ,20077349.0,0.0,3744310.0,679618.0,211620.43000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 00:25:00 ,20077375.0,0.0,3744314.0,679618.0,211620.69,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 00:30:00 ,20077401.0,0.0,3744316.0,679620.0,211620.95,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 00:35:00 ,20077429.0,0.0,3744318.0,679620.0,211621.24,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 00:40:00 ,20077458.0,0.0,3744320.0,679620.0,211621.52,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 00:45:00 ,20077487.0,0.0,3744322.0,679622.0,211621.81,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 00:50:00 ,20077516.0,0.0,3744322.0,679631.0,211622.12,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 00:55:00 ,20077545.0,0.0,3744322.0,679640.0,211622.41999999998,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 01:00:00 ,20077577.0,0.0,3744324.0,679644.0,211622.75,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 01:05:00 ,20077612.0,0.0,3744328.0,679644.0,211623.1,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 01:10:00 ,20077646.0,0.0,3744331.0,679644.0,211623.44,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 01:15:00 ,20077672.0,0.0,3744333.0,679644.0,211623.71,RMT-APL-01-MDB4-APR66-01-50002681-DL2
