DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
30/04/2025 19:20,16134084,0,4024913,520939,173378.53999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 19:25:00 ,18501301.0,0.0,4403418.0,616509.0,198256.11000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 19:30:00 ,18501333.0,0.0,4403418.0,616514.0,198256.43,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 19:35:00 ,18501366.0,0.0,4403418.0,616519.0,198256.77,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 19:40:00 ,18501399.0,0.0,4403418.0,616527.0,198257.11,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 19:45:00 ,18501425.0,0.0,4403418.0,616535.0,198257.38,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 19:50:00 ,18501449.0,0.0,4403418.0,616544.0,198257.63999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 19:55:00 ,18501471.0,0.0,4403418.0,616551.0,198257.87,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 20:00:00 ,18501495.0,0.0,4403418.0,616560.0,198258.12000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 20:05:00 ,18501525.0,0.0,4403418.0,616565.0,198258.43,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 20:10:00 ,18501559.0,0.0,4403418.0,616570.0,198258.77000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 20:15:00 ,18501589.0,0.0,4403418.0,616576.0,198259.08,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 20:20:00 ,18501614.0,0.0,4403418.0,616584.0,198259.35,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 20:25:00 ,18501639.0,0.0,4403418.0,616592.0,198259.59999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 20:30:00 ,18501659.0,0.0,4403418.0,616600.0,198259.82,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 20:35:00 ,18501684.0,0.0,4403418.0,616608.0,198260.08000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 20:40:00 ,18501707.0,0.0,4403418.0,616615.0,198260.33,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 20:45:00 ,18501735.0,0.0,4403418.0,616618.0,198260.61000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 20:50:00 ,18501764.0,0.0,4403418.0,616622.0,198260.9,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 20:55:00 ,18501784.0,0.0,4403418.0,616630.0,198261.11000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 21:00:00 ,18501804.0,0.0,4403418.0,616638.0,198261.33000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
