DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
04/11/2024 23:20:00 ,20155973.0,1.0,4574062.0,645746.0,214032.43,RMT-APL-01-MDB3-APR16-01-50002687-DL1
04/11/2024 23:25:00 ,20155991.0,1.0,4574063.0,645753.0,214032.63,RMT-APL-01-MDB3-APR16-01-50002687-DL1
04/11/2024 23:30:00 ,20156007.0,1.0,4574063.0,645762.0,214032.81,RMT-APL-01-MDB3-APR16-01-50002687-DL1
04/11/2024 23:35:00 ,20156023.0,1.0,4574063.0,645771.0,214032.99,RMT-APL-01-MDB3-APR16-01-50002687-DL1
04/11/2024 23:40:00 ,20156039.0,1.0,4574063.0,645780.0,214033.18,RMT-APL-01-MDB3-APR16-01-50002687-DL1
04/11/2024 23:45:00 ,20156244.0,1.0,4574067.0,645781.0,214035.23,RMT-APL-01-MDB3-APR16-01-50002687-DL1
04/11/2024 23:50:00 ,20156440.0,1.0,4574072.0,645781.0,214037.19,RMT-APL-01-MDB3-APR16-01-50002687-DL1
04/11/2024 23:55:00 ,20156462.0,1.0,4574075.0,645784.0,214037.43,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 00:00:00 ,20156478.0,1.0,4574075.0,645793.0,214037.61,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 00:05:00 ,20156494.0,1.0,4574075.0,645802.0,214037.78999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 00:10:00 ,20156510.0,1.0,4574075.0,645811.0,214037.97999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 00:15:00 ,20156531.0,1.0,4574076.0,645816.0,214038.2,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 00:20:00 ,20156553.0,1.0,4574081.0,645816.0,214038.42,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 00:25:00 ,20156571.0,1.0,4574088.0,645816.0,214038.62,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 00:30:00 ,20156582.0,1.0,4574089.0,645821.0,214038.75,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 00:35:00 ,20156591.0,1.0,4574089.0,645826.0,214038.84999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 00:40:00 ,20156599.0,1.0,4574089.0,645832.0,214038.95,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 00:45:00 ,20156607.0,1.0,4574089.0,645837.0,214039.05,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 00:50:00 ,20156625.0,1.0,4574095.0,645838.0,214039.22999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 00:55:00 ,20156643.0,1.0,4574102.0,645838.0,214039.43,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 01:00:00 ,20156659.0,1.0,4574107.0,645839.0,214039.59999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 01:05:00 ,20156667.0,1.0,4574107.0,645845.0,214039.7,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 01:10:00 ,20156676.0,1.0,4574107.0,645850.0,214039.8,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 01:15:00 ,20156684.0,1.0,4574107.0,645856.0,214039.90000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 01:20:00 ,20156695.0,1.0,4574109.0,645860.0,214040.03,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 01:25:00 ,20156714.0,1.0,4574116.0,645860.0,214040.23,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 01:30:00 ,20156732.0,1.0,4574123.0,645860.0,214040.42,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 01:35:00 ,20156744.0,1.0,4574125.0,645863.0,214040.56,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 01:40:00 ,20156752.0,1.0,4574125.0,645869.0,214040.65999999997,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 01:45:00 ,20156761.0,1.0,4574125.0,645874.0,214040.76,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 01:50:00 ,20156769.0,1.0,4574125.0,645880.0,214040.86,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 01:55:00 ,20156785.0,1.0,4574130.0,645882.0,214041.03,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 02:00:00 ,20156803.0,1.0,4574137.0,645882.0,214041.22,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 02:05:00 ,20156821.0,1.0,4574143.0,645882.0,214041.41,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 02:10:00 ,20156829.0,1.0,4574143.0,645888.0,214041.51,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 02:15:00 ,20156838.0,1.0,4574143.0,645893.0,214041.61,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 02:20:00 ,20156846.0,1.0,4574143.0,645898.0,214041.71,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 02:25:00 ,20156856.0,1.0,4574144.0,645903.0,214041.83000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 02:30:00 ,20156875.0,1.0,4574151.0,645903.0,214042.03000000003,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 02:35:00 ,20156893.0,1.0,4574158.0,645903.0,214042.22000000003,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 02:40:00 ,20156907.0,1.0,4574162.0,645906.0,214042.38,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 02:45:00 ,20156915.0,1.0,4574162.0,645911.0,214042.47999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 02:50:00 ,20156924.0,1.0,4574162.0,645916.0,214042.58000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 02:55:00 ,20156932.0,1.0,4574162.0,645922.0,214042.68,RMT-APL-01-MDB3-APR16-01-50002687-DL1
