DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
09/05/2025 02:45,17410584,0,4658265,638934,188440.35,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 21:30:00 ,17433216.0,0.0,4661119.0,639773.0,188677.24,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 21:35:00 ,17433225.0,0.0,4661119.0,639773.0,188677.34,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 21:40:00 ,17433231.0,0.0,4661120.0,639775.0,188677.40000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 21:45:00 ,17433241.0,0.0,4661127.0,639776.0,188677.53,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 21:50:00 ,17433245.0,0.0,4661130.0,639778.0,188677.59999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 21:55:00 ,17433248.0,0.0,4661130.0,639781.0,188677.63999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 22:00:00 ,17433252.0,0.0,4661130.0,639784.0,188677.7,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 22:05:00 ,17433261.0,0.0,4661130.0,639784.0,188677.78999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 22:10:00 ,17433271.0,0.0,4661132.0,639784.0,188677.89,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 22:15:00 ,17433285.0,0.0,4661142.0,639784.0,188678.06,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 22:20:00 ,17433288.0,0.0,4661143.0,639787.0,188678.11000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 22:25:00 ,17433290.0,0.0,4661143.0,639791.0,188678.15,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 22:30:00 ,17433293.0,0.0,4661143.0,639794.0,188678.19,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 22:35:00 ,17433298.0,0.0,4661143.0,639796.0,188678.26,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 22:40:00 ,17433310.0,0.0,4661147.0,639796.0,188678.39,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 22:45:00 ,17433325.0,0.0,4661157.0,639796.0,188678.58000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 22:50:00 ,17433330.0,0.0,4661157.0,639799.0,188678.63,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 22:55:00 ,17433332.0,0.0,4661157.0,639802.0,188678.68,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 23:00:00 ,17433334.0,0.0,4661157.0,639806.0,188678.72,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 23:05:00 ,17433336.0,0.0,4661157.0,639809.0,188678.76,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 23:10:00 ,17433346.0,0.0,4661163.0,639811.0,188678.88999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
