DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
04/06/2025 15:35,21472836,0,1727883,6249250,249028.15,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 15:40,21472838,0,1727883,6249270,249028.36,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 15:45,21472844,0,1727883,6249290,249028.56,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 15:50,21472850,0,1727883,6249310,249028.77000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 15:55,21472856,0,1727883,6249330,249028.98,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 16:00,21472862,0,1727883,6249350,249029.19,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 16:05,21472868,0,1727883,6249370,249029.38999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 16:10,21472871,0,1727883,6249390,249029.59999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 16:15,21472874,0,1727883,6249410,249029.81,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 16:20,21472878,0,1727883,6249430,249030.01,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 16:25,21472884,0,1727883,6249450,249030.22,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 16:30,21472890,0,1727883,6249470,249030.43000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 16:35,21472896,0,1727883,6249490,249030.62999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 16:40,21472901,0,1727883,6249510,249030.84,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 16:45,21472905,0,1727883,6249530,249031.03999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 16:50,21472907,0,1727883,6249550,249031.25,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 16:55,21472911,0,1727883,6249570,249031.45,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 17:00,21472917,0,1727883,6249590,249031.66,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 17:05,21472923,0,1727883,6249609,249031.86000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 17:10,21472928,0,1727883,6249629,249032.06,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 17:15,21472934,0,1727883,6249649,249032.27,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 17:20,21472938,0,1727883,6249668,249032.47,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 17:25,21472941,0,1727883,6249688,249032.68,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 17:30,21472943,0,1727883,6249708,249032.88,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 17:35,21472949,0,1727883,6249728,249033.08000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 17:40,21472955,0,1727883,6249747,249033.28000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 17:45,21472961,0,1727883,6249767,249033.49,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 17:50,21472967,0,1727883,6249786,249033.69,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 17:55,21472973,0,1727883,6249806,249033.88999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 18:00,21472977,0,1727883,6249825,249034.09,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 18:05,21472980,0,1727883,6249845,249034.29,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 18:10,21472982,0,1727883,6249865,249034.49,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 18:15,21472989,0,1727883,6249884,249034.7,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 18:20,21472995,0,1727883,6249903,249034.90000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 18:25,21473001,0,1727883,6249923,249035.09999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 18:30,21473007,0,1727883,6249942,249035.31,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 18:35,21473012,0,1727883,6249962,249035.51,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 18:40,21473015,0,1727883,6249981,249035.71,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 18:45,21473017,0,1727883,6250001,249035.9,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 18:50,21473023,0,1727883,6250020,249036.1,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 18:55,21473030,0,1727883,6250038,249036.30000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 19:00,21473036,0,1727883,6250057,249036.5,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 19:05,21473041,0,1727883,6250076,249036.69999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 19:10,21473047,0,1727883,6250096,249036.9,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 19:15,21473049,0,1727883,6250115,249037.09999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 19:20,21473052,0,1727883,6250135,249037.3,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 19:25,21473057,0,1727883,6250155,249037.5,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 19:30,21473064,0,1727883,6250174,249037.7,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 19:35,21473070,0,1727883,6250193,249037.91,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 19:40,21473076,0,1727883,6250213,249038.11000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 19:45,21473081,0,1727883,6250232,249038.31,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 19:50,21473085,0,1727883,6250252,249038.50999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 19:55,21473088,0,1727883,6250272,249038.72,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 20:00,21473091,0,1727883,6250292,249038.91999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 20:05,21473098,0,1727883,6250312,249039.13,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 20:10,21473104,0,1727883,6250331,249039.33000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 20:15,21473110,0,1727883,6250351,249039.54,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 20:20,21473116,0,1727883,6250371,249039.75,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 20:25,21473120,0,1727883,6250391,249039.94999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 20:30,21473123,0,1727883,6250410,249040.15,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 20:35,21473125,0,1727883,6250431,249040.35,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 20:40,21473131,0,1727883,6250450,249040.56,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 20:45,21473138,0,1727883,6250470,249040.77000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 20:50,21473144,0,1727883,6250490,249040.97000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 20:55,21473150,0,1727883,6250510,249041.18,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 21:00,21473155,0,1727883,6250530,249041.38999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 21:05,21473158,0,1727883,6250550,249041.59,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 21:10,21473160,0,1727883,6250570,249041.8,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 21:15,21473166,0,1727883,6250590,249042.01,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 21:20,21473172,0,1727883,6250610,249042.22000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 21:25,21473179,0,1727883,6250630,249042.41999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 21:30,21473184,0,1727883,6250650,249042.63,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 21:35,21473189,0,1727883,6250670,249042.84,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 21:40,21473191,0,1727883,6250690,249043.04,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 21:45,21473194,0,1727883,6250711,249043.25,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 21:50,21473201,0,1727883,6250730,249043.46000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 21:55,21473207,0,1727883,6250750,249043.66000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 22:00,21473213,0,1727883,6250770,249043.87,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 22:05,21473218,0,1727883,6250790,249044.07,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 22:10,21473223,0,1727883,6250810,249044.28,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 22:15,21473226,0,1727883,6250830,249044.48,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 22:20,21473229,0,1727883,6250850,249044.69,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 22:25,21473235,0,1727883,6250871,249044.90000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 22:30,21473242,0,1727883,6250891,249045.12,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 22:35,21473248,0,1727883,6250911,249045.33,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 22:40,21473254,0,1727883,6250931,249045.54,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 22:45,21473259,0,1727883,6250952,249045.75,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 22:50,21473261,0,1727883,6250972,249045.96000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
