DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
05/06/2025 06:15,17328527,0,2799467,946642,183373.88999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 06:20:00 ,20804663.0,0.0,3444830.0,1121417.0,220238.27000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 06:25:00 ,20804835.0,0.0,3444830.0,1121418.0,220239.97999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 06:30:00 ,20804840.0,0.0,3444830.0,1121418.0,220240.04,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 06:35:00 ,20804850.0,0.0,3444832.0,1121419.0,220240.13999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 06:40:00 ,20804862.0,0.0,3444834.0,1121419.0,220240.26,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 06:45:00 ,20804872.0,0.0,3444836.0,1121419.0,220240.37,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 06:50:00 ,20804877.0,0.0,3444836.0,1121419.0,220240.42,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 06:55:00 ,20804882.0,0.0,3444836.0,1121420.0,220240.46999999997,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 07:00:00 ,20804887.0,0.0,3444836.0,1121420.0,220240.52,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 07:05:00 ,20804897.0,0.0,3444838.0,1121421.0,220240.62000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 07:10:00 ,20804908.0,0.0,3444840.0,1121421.0,220240.74,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 07:15:00 ,20804919.0,0.0,3444842.0,1121421.0,220240.84,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 07:20:00 ,20804924.0,0.0,3444842.0,1121421.0,220240.89,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 07:25:00 ,20804929.0,0.0,3444842.0,1121422.0,220240.95,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 07:30:00 ,20804935.0,0.0,3444842.0,1121423.0,220241.0,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 07:35:00 ,20804944.0,0.0,3444844.0,1121423.0,220241.1,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 07:40:00 ,20804956.0,0.0,3444847.0,1121423.0,220241.22,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 07:45:00 ,20804966.0,0.0,3444848.0,1121423.0,220241.32,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 07:50:00 ,20804971.0,0.0,3444848.0,1121424.0,220241.37,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 07:55:00 ,20804976.0,0.0,3444848.0,1121424.0,220241.41999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 08:00:00 ,20804981.0,0.0,3444848.0,1121425.0,220241.48,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 08:05:00 ,20805169.0,0.0,3444850.0,1121425.0,220243.36,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 08:10:00 ,20805181.0,0.0,3444853.0,1121425.0,220243.48,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 08:15:00 ,20805191.0,0.0,3444855.0,1121425.0,220243.58000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
