DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/05/2025 08:45,13046098,0,2191547,2961400,155526.03,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 08:50:00 ,15542537.0,0.0,2348337.0,3621562.0,184387.61,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 08:55:00 ,15542539.0,0.0,2348337.0,3621581.0,184387.78999999998,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 09:00:00 ,15542540.0,0.0,2348337.0,3621599.0,184387.97999999998,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 09:05:00 ,15542542.0,0.0,2348337.0,3621618.0,184388.16999999998,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 09:10:00 ,15542543.0,0.0,2348337.0,3621637.0,184388.36,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 09:15:00 ,15542554.0,0.0,2348337.0,3621650.0,184388.53,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 09:20:00 ,15542565.0,0.0,2348337.0,3621663.0,184388.69999999998,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 09:25:00 ,15542573.0,0.0,2348337.0,3621678.0,184388.88,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 09:30:00 ,15542574.0,0.0,2348337.0,3621697.0,184389.07,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 09:35:00 ,15542576.0,0.0,2348337.0,3621716.0,184389.26,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 09:40:00 ,15542578.0,0.0,2348337.0,3621735.0,184389.45,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 09:45:00 ,15542579.0,0.0,2348337.0,3621754.0,184389.64,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 09:50:00 ,15542581.0,0.0,2348337.0,3621773.0,184389.83000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 09:55:00 ,15542590.0,0.0,2348337.0,3621788.0,184390.01,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 10:00:00 ,15542601.0,0.0,2348337.0,3621801.0,184390.18,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 10:05:00 ,15542611.0,0.0,2348337.0,3621815.0,184390.35,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 10:10:00 ,15542612.0,0.0,2348337.0,3621834.0,184390.54,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 10:15:00 ,15542614.0,0.0,2348337.0,3621853.0,184390.73,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 10:20:00 ,15542615.0,0.0,2348337.0,3621872.0,184390.92,RMT-APL-01-MDB2-APR28-01-50002663-DL2
