DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
05/06/2025 00:40,12172666,0,27241,5141896,152017.00999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 00:45:00 ,13315873.0,0.0,27397.0,6019017.0,169935.28999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 00:50:00 ,13315880.0,0.0,27397.0,6019024.0,169935.39,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 00:55:00 ,13315884.0,0.0,27397.0,6019038.0,169935.54,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 01:00:00 ,13315885.0,0.0,27397.0,6019055.0,169935.71,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 01:05:00 ,13315887.0,0.0,27397.0,6019072.0,169935.88,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 01:10:00 ,13315889.0,0.0,27397.0,6019089.0,169936.05,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 01:15:00 ,13315890.0,0.0,27397.0,6019107.0,169936.22999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 01:20:00 ,13315892.0,0.0,27397.0,6019124.0,169936.4,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 01:25:00 ,13315894.0,0.0,27397.0,6019141.0,169936.57,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 01:30:00 ,13315896.0,0.0,27397.0,6019158.0,169936.74,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 01:35:00 ,13315897.0,0.0,27397.0,6019175.0,169936.91999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 01:40:00 ,13315899.0,0.0,27397.0,6019192.0,169937.09,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 01:45:00 ,13316005.0,0.0,27397.0,6019204.0,169938.22,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 01:50:00 ,13316328.0,0.0,27397.0,6019211.0,169941.45,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 01:55:00 ,13316377.0,0.0,27397.0,6019219.0,169941.97,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 02:00:00 ,13316381.0,0.0,27397.0,6019231.0,169942.11,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 02:05:00 ,13316383.0,0.0,27397.0,6019248.0,169942.28,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 02:10:00 ,13316385.0,0.0,27397.0,6019265.0,169942.44999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 02:15:00 ,13316387.0,0.0,27397.0,6019283.0,169942.62,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 02:20:00 ,13316388.0,0.0,27397.0,6019300.0,169942.8,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 02:25:00 ,13316390.0,0.0,27397.0,6019317.0,169942.96999999997,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 02:30:00 ,13316392.0,0.0,27397.0,6019334.0,169943.13999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 02:35:00 ,13316394.0,0.0,27397.0,6019351.0,169943.31,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 02:40:00 ,13316395.0,0.0,27397.0,6019368.0,169943.48,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 02:45:00 ,13316397.0,0.0,27397.0,6019385.0,169943.66000000003,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 02:50:00 ,13316402.0,0.0,27397.0,6019398.0,169943.80000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 02:55:00 ,13316409.0,0.0,27397.0,6019406.0,169943.91,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 03:00:00 ,13316416.0,0.0,27397.0,6019413.0,169944.02,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 03:05:00 ,13316422.0,0.0,27397.0,6019424.0,169944.14,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 03:10:00 ,13316423.0,0.0,27397.0,6019441.0,169944.31,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 03:15:00 ,13316425.0,0.0,27397.0,6019458.0,169944.49,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 03:20:00 ,13316427.0,0.0,27397.0,6019475.0,169944.66,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 03:25:00 ,13316429.0,0.0,27397.0,6019493.0,169944.83000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 03:30:00 ,13316430.0,0.0,27397.0,6019510.0,169945.0,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 03:35:00 ,13316432.0,0.0,27397.0,6019527.0,169945.18,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 03:40:00 ,13316434.0,0.0,27397.0,6019544.0,169945.35,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 03:45:00 ,13316436.0,0.0,27397.0,6019561.0,169945.52,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 03:50:00 ,13316437.0,0.0,27397.0,6019579.0,169945.7,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 03:55:00 ,13316440.0,0.0,27397.0,6019594.0,169945.86,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 04:00:00 ,13316448.0,0.0,27397.0,6019601.0,169945.96000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 04:05:00 ,13316456.0,0.0,27397.0,6019609.0,169946.07,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 04:10:00 ,13316462.0,0.0,27397.0,6019617.0,169946.18,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 04:15:00 ,13316464.0,0.0,27397.0,6019635.0,169946.34999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 04:20:00 ,13316465.0,0.0,27397.0,6019652.0,169946.52999999997,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 04:25:00 ,13316467.0,0.0,27397.0,6019669.0,169946.69999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 04:30:00 ,13316469.0,0.0,27397.0,6019686.0,169946.87000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 04:35:00 ,13316471.0,0.0,27397.0,6019703.0,169947.04,RMT-APL-01-MSB-APR15-01-50002728-DL2
