DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
08/05/2025 11:35,18256149,0,2811571,1043103,190921.53999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 11:40:00 ,21843099.0,0.0,3361825.0,1211410.0,228020.89,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 11:45:00 ,21843110.0,0.0,3361825.0,1211411.0,228021.0,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 11:50:00 ,21843120.0,0.0,3361825.0,1211411.0,228021.1,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 11:55:00 ,21843131.0,0.0,3361825.0,1211412.0,228021.21,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 12:00:00 ,21843140.0,0.0,3361825.0,1211415.0,228021.31,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 12:05:00 ,21843146.0,0.0,3361825.0,1211421.0,228021.4,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 12:10:00 ,21843152.0,0.0,3361825.0,1211428.0,228021.49000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 12:15:00 ,21843158.0,0.0,3361825.0,1211434.0,228021.57,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 12:20:00 ,21843282.0,0.0,3361825.0,1211440.0,228022.83,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 12:25:00 ,21843574.0,0.0,3361825.0,1211446.0,228025.76,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 12:30:00 ,21843583.0,0.0,3361825.0,1211450.0,228025.86,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 12:35:00 ,21843594.0,0.0,3361825.0,1211451.0,228025.97000000003,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 12:40:00 ,21843605.0,0.0,3361825.0,1211452.0,228026.08000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 12:45:00 ,21843616.0,0.0,3361825.0,1211453.0,228026.19,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 12:50:00 ,21843627.0,0.0,3361825.0,1211453.0,228026.30000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 12:55:00 ,21843636.0,0.0,3361825.0,1211456.0,228026.4,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 13:00:00 ,21843641.0,0.0,3361825.0,1211463.0,228026.48,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 13:05:00 ,21843647.0,0.0,3361825.0,1211469.0,228026.57,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 13:10:00 ,21843653.0,0.0,3361825.0,1211475.0,228026.65000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 13:15:00 ,21843659.0,0.0,3361825.0,1211482.0,228026.74,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 13:20:00 ,21843664.0,0.0,3361825.0,1211488.0,228026.83000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 13:25:00 ,21843674.0,0.0,3361825.0,1211491.0,228026.93,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 13:30:00 ,21843685.0,0.0,3361825.0,1211491.0,228027.04,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 13:35:00 ,21843696.0,0.0,3361825.0,1211492.0,228027.15,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 13:40:00 ,21843707.0,0.0,3361825.0,1211493.0,228027.25999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 13:45:00 ,21843718.0,0.0,3361825.0,1211494.0,228027.37,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 13:50:00 ,21843726.0,0.0,3361825.0,1211497.0,228027.47,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 13:55:00 ,21843732.0,0.0,3361825.0,1211504.0,228027.55000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 14:00:00 ,21843738.0,0.0,3361825.0,1211510.0,228027.63999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 14:05:00 ,21843744.0,0.0,3361825.0,1211516.0,228027.72,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 14:10:00 ,21843749.0,0.0,3361825.0,1211523.0,228027.81,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 14:15:00 ,21843755.0,0.0,3361825.0,1211529.0,228027.90000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 14:20:00 ,21843765.0,0.0,3361826.0,1211532.0,228028.0,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 14:25:00 ,21843776.0,0.0,3361826.0,1211532.0,228028.11000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 14:30:00 ,21843787.0,0.0,3361826.0,1211533.0,228028.22,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 14:35:00 ,21843797.0,0.0,3361826.0,1211534.0,228028.33,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 14:40:00 ,21843808.0,0.0,3361826.0,1211535.0,228028.44,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 14:45:00 ,21843818.0,0.0,3361826.0,1211537.0,228028.53999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 14:50:00 ,21843824.0,0.0,3361826.0,1211543.0,228028.63,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 14:55:00 ,21843830.0,0.0,3361826.0,1211549.0,228028.71,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 15:00:00 ,21843835.0,0.0,3361826.0,1211556.0,228028.80000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 15:05:00 ,21843841.0,0.0,3361826.0,1211562.0,228028.88,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 15:10:00 ,21843847.0,0.0,3361826.0,1211568.0,228028.97,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 15:15:00 ,21843854.0,0.0,3361826.0,1211574.0,228029.07,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 15:20:00 ,21843865.0,0.0,3361826.0,1211574.0,228029.18000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 15:25:00 ,21843876.0,0.0,3361826.0,1211575.0,228029.28,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 15:30:00 ,21843887.0,0.0,3361826.0,1211576.0,228029.38999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 15:35:00 ,21843898.0,0.0,3361826.0,1211577.0,228029.5,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 15:40:00 ,21843908.0,0.0,3361826.0,1211578.0,228029.61,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 15:45:00 ,21843914.0,0.0,3361826.0,1211584.0,228029.69,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 15:50:00 ,21843920.0,0.0,3361826.0,1211590.0,228029.78,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 15:55:00 ,21843926.0,0.0,3361826.0,1211597.0,228029.87,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 16:00:00 ,21843932.0,0.0,3361826.0,1211603.0,228029.94999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 16:05:00 ,21843937.0,0.0,3361826.0,1211609.0,228030.04,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 16:10:00 ,21843945.0,0.0,3361826.0,1211614.0,228030.13999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 16:15:00 ,21843956.0,0.0,3361826.0,1211614.0,228030.25,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 16:20:00 ,21843967.0,0.0,3361826.0,1211615.0,228030.35,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 16:25:00 ,21843978.0,0.0,3361826.0,1211616.0,228030.46,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 16:30:00 ,21843989.0,0.0,3361826.0,1211617.0,228030.57,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 16:35:00 ,21843999.0,0.0,3361826.0,1211619.0,228030.68,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 16:40:00 ,21844005.0,0.0,3361826.0,1211625.0,228030.76,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 16:45:00 ,21844010.0,0.0,3361826.0,1211631.0,228030.84999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 16:50:00 ,21844016.0,0.0,3361826.0,1211638.0,228030.93,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 16:55:00 ,21844022.0,0.0,3361826.0,1211644.0,228031.02,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 17:00:00 ,21844027.0,0.0,3361826.0,1211650.0,228031.1,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 17:05:00 ,21844036.0,0.0,3361826.0,1211654.0,228031.21,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 17:10:00 ,21844047.0,0.0,3361826.0,1211654.0,228031.32,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 17:15:00 ,21844058.0,0.0,3361826.0,1211655.0,228031.41999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 17:20:00 ,21844069.0,0.0,3361826.0,1211656.0,228031.52999999997,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 17:25:00 ,21844080.0,0.0,3361826.0,1211657.0,228031.64,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 17:30:00 ,21844088.0,0.0,3361826.0,1211661.0,228031.74,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 17:35:00 ,21844094.0,0.0,3361826.0,1211667.0,228031.82,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 17:40:00 ,21844099.0,0.0,3361826.0,1211674.0,228031.90999999997,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 17:45:00 ,21844105.0,0.0,3361826.0,1211680.0,228031.99,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 17:50:00 ,21844111.0,0.0,3361826.0,1211686.0,228032.08,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 17:55:00 ,21844117.0,0.0,3361826.0,1211692.0,228032.17,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 18:00:00 ,21844257.0,0.0,3361826.0,1211693.0,228033.57,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 18:05:00 ,21844559.0,0.0,3361826.0,1211694.0,228036.59,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 18:10:00 ,21844582.0,0.0,3361826.0,1211695.0,228036.82,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 18:15:00 ,21844593.0,0.0,3361826.0,1211696.0,228036.93,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 18:20:00 ,21844604.0,0.0,3361826.0,1211697.0,228037.04,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 18:25:00 ,21844611.0,0.0,3361826.0,1211701.0,228037.13,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 18:30:00 ,21844616.0,0.0,3361826.0,1211708.0,228037.21000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 18:35:00 ,21844622.0,0.0,3361826.0,1211714.0,228037.3,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 18:40:00 ,21844628.0,0.0,3361826.0,1211720.0,228037.38,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 18:45:00 ,21844633.0,0.0,3361826.0,1211727.0,228037.47,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 18:50:00 ,21844640.0,0.0,3361826.0,1211733.0,228037.56,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 18:55:00 ,21844651.0,0.0,3361826.0,1211734.0,228037.66999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 19:00:00 ,21844662.0,0.0,3361826.0,1211734.0,228037.77999999997,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 19:05:00 ,21844673.0,0.0,3361826.0,1211735.0,228037.89,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 19:10:00 ,21844683.0,0.0,3361826.0,1211736.0,228038.0,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 19:15:00 ,21844694.0,0.0,3361826.0,1211737.0,228038.1,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 19:20:00 ,21844700.0,0.0,3361826.0,1211743.0,228038.19,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 19:25:00 ,21844706.0,0.0,3361826.0,1211750.0,228038.28000000003,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 19:30:00 ,21844712.0,0.0,3361826.0,1211756.0,228038.36,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 19:35:00 ,21844717.0,0.0,3361826.0,1211762.0,228038.45,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 19:40:00 ,21844723.0,0.0,3361826.0,1211769.0,228038.53,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 19:45:00 ,21844732.0,0.0,3361826.0,1211772.0,228038.64,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 19:50:00 ,21844743.0,0.0,3361826.0,1211773.0,228038.74,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 19:55:00 ,21844754.0,0.0,3361826.0,1211774.0,228038.84999999998,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 20:00:00 ,21844765.0,0.0,3361826.0,1211775.0,228038.96000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 20:05:00 ,21844775.0,0.0,3361826.0,1211776.0,228039.07,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 20:10:00 ,21844786.0,0.0,3361826.0,1211778.0,228039.18000000002,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 20:15:00 ,21844791.0,0.0,3361826.0,1211784.0,228039.26,RMT-APL-01-MDB3-APR17-01-50002687-DL2
08/05/2025 20:20:00 ,21844797.0,0.0,3361826.0,1211790.0,228039.35,RMT-APL-01-MDB3-APR17-01-50002687-DL2
