DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
01/01/1970 00:00:01 ,206569472.0,1631966400.0,2000.0,1.0,46198.119999999995,RMT-APL-01-MSB-CMON-01-75000040-DL1
07/01/1970 08:02:51 ,11000.0,1.0,4620123.0,547811.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
18/09/2021 14:00:00 ,4620124.0,548982.0,206897152.0,1631975400.0,40.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,207093760.0,1631980800.0,12000.0,1.0,46251.409999999996,RMT-APL-01-MSB-CMON-01-75000040-DL1
07/01/1970 08:45:47 ,10000.0,1.0,4632816.0,549947.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
18/09/2021 18:00:00 ,4636761.0,549947.0,207421440.0,1631989800.0,0.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,207618048.0,1631995200.0,15000.0,1.0,46520.03,RMT-APL-01-MSB-CMON-01-75000040-DL1
07/01/1970 08:45:47 ,12000.0,1.0,4661115.0,549947.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
18/09/2021 22:00:00 ,4663748.0,549947.0,207945728.0,1632004200.0,140.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,208142336.0,1632009600.0,5000.0,1.0,46738.35,RMT-APL-01-MSB-CMON-01-75000040-DL1
07/01/1970 08:45:47 ,4000.0,1.0,4681370.0,549947.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
19/09/2021 02:00:00 ,4684030.0,549947.0,208470016.0,1632018600.0,120.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,208666624.0,1632024000.0,12000.0,1.0,46943.62,RMT-APL-01-MSB-CMON-01-75000040-DL1
07/01/1970 08:45:47 ,14000.0,1.0,4703387.0,549947.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
19/09/2021 06:00:00 ,4706529.0,549947.0,208994304.0,1632033000.0,170.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,209190912.0,1632038400.0,11000.0,1.0,47161.16,RMT-APL-01-MSB-CMON-01-75000040-DL1
07/01/1970 08:45:48 ,14000.0,1.0,4720430.0,550265.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
19/09/2021 10:00:00 ,4720672.0,551561.0,209518592.0,1632047400.0,100.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,209715200.0,1632052800.0,4000.0,1.0,47212.079999999994,RMT-APL-01-MSB-CMON-01-75000040-DL1
07/01/1970 11:30:41 ,7000.0,1.0,4721584.0,560967.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
19/09/2021 14:00:00 ,4721623.0,561894.0,210042880.0,1632061800.0,80.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,210239488.0,1632067200.0,19000.0,1.0,47230.39,RMT-APL-01-MSB-CMON-01-75000040-DL1
07/01/1970 12:49:31 ,10000.0,1.0,4728046.0,564571.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
19/09/2021 18:00:00 ,4731513.0,564571.0,210567168.0,1632076200.0,160.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,210763776.0,1632081600.0,3000.0,1.0,47454.75,RMT-APL-01-MSB-CMON-01-75000040-DL1
07/01/1970 12:49:31 ,6000.0,1.0,4754818.0,564571.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
19/09/2021 22:00:00 ,4757523.0,564571.0,211091456.0,1632090600.0,150.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,211288064.0,1632096000.0,3000.0,1.0,47677.030000000006,RMT-APL-01-MSB-CMON-01-75000040-DL1
07/01/1970 12:49:31 ,11000.0,1.0,4775289.0,564571.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
20/09/2021 02:00:00 ,4777920.0,564571.0,211615744.0,1632105000.0,20.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,211812352.0,1632110400.0,1000.0,1.0,47883.36,RMT-APL-01-MSB-CMON-01-75000040-DL1
07/01/1970 12:49:31 ,18000.0,1.0,4797341.0,564571.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
20/09/2021 06:00:00 ,4800474.0,564571.0,212140032.0,1632119400.0,150.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,212336640.0,1632124800.0,16000.0,1.0,48067.53,RMT-APL-01-MSB-CMON-01-75000040-DL1
07/01/1970 13:22:00 ,8000.0,1.0,4807002.0,567450.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
20/09/2021 10:00:00 ,4807002.0,569551.0,212664320.0,1632133800.0,10.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
