DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
10/11/2024 21:55:00 ,23355333.0,0.0,6708946.0,498591.0,251889.78,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 22:00:00 ,23355345.0,0.0,6708946.0,498599.0,251889.94,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 22:05:00 ,23355355.0,0.0,6708946.0,498611.0,251890.08999999997,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 22:10:00 ,23355365.0,0.0,6708946.0,498620.0,251890.23,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 22:15:00 ,23355375.0,0.0,6708946.0,498628.0,251890.36,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 22:20:00 ,23355386.0,0.0,6708946.0,498635.0,251890.49,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 22:25:00 ,23355396.0,0.0,6708946.0,498642.0,251890.61000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 22:30:00 ,23355460.0,0.0,6708947.0,498647.0,251891.26,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 22:35:00 ,23355773.0,0.0,6708948.0,498647.0,251894.38999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 22:40:00 ,23356003.0,0.0,6708949.0,498647.0,251896.69,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 22:45:00 ,23356023.0,0.0,6708949.0,498647.0,251896.88999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 22:50:00 ,23356033.0,0.0,6708950.0,498652.0,251897.02000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 22:55:00 ,23356048.0,0.0,6708950.0,498660.0,251897.18,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 23:00:00 ,23356203.0,0.0,6708950.0,498667.0,251898.74,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 23:05:00 ,23356505.0,0.0,6708950.0,498674.0,251901.76,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 23:10:00 ,23356796.0,0.0,6708950.0,498681.0,251904.67,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 23:15:00 ,23357086.0,0.0,6708950.0,498688.0,251907.58000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 23:20:00 ,23357279.0,0.0,6708950.0,498695.0,251909.52000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 23:25:00 ,23357286.0,0.0,6708951.0,498699.0,251909.63,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 23:30:00 ,23357304.0,0.0,6708965.0,498699.0,251909.86000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 23:35:00 ,23357323.0,0.0,6708979.0,498699.0,251910.08000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 23:40:00 ,23357340.0,0.0,6708992.0,498699.0,251910.31,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 23:45:00 ,23357349.0,0.0,6708997.0,498699.0,251910.41,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 23:50:00 ,23357358.0,0.0,6709002.0,498699.0,251910.51,RMT-APL-01-MDB4-APR72-01-50002975-DL2
10/11/2024 23:55:00 ,23357366.0,0.0,6709007.0,498699.0,251910.61000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 00:00:00 ,23357387.0,0.0,6709017.0,498699.0,251910.84,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 00:05:00 ,23357424.0,0.0,6709031.0,498699.0,251911.22999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 00:10:00 ,23357430.0,0.0,6709033.0,498703.0,251911.33000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 00:15:00 ,23357434.0,0.0,6709033.0,498711.0,251911.41,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 00:20:00 ,23357443.0,0.0,6709033.0,498715.0,251911.52,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 00:25:00 ,23357455.0,0.0,6709035.0,498715.0,251911.65000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 00:30:00 ,23357473.0,0.0,6709038.0,498715.0,251911.83000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 00:35:00 ,23357497.0,0.0,6709044.0,498715.0,251912.09,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 00:40:00 ,23357500.0,0.0,6709044.0,498722.0,251912.16,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 00:45:00 ,23357502.0,0.0,6709044.0,498729.0,251912.24,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 00:50:00 ,23357505.0,0.0,6709044.0,498737.0,251912.32,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 00:55:00 ,23357519.0,0.0,6709046.0,498741.0,251912.47999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 01:00:00 ,23357532.0,0.0,6709046.0,498745.0,251912.63999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 01:05:00 ,23357534.0,0.0,6709046.0,498753.0,251912.72,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 01:10:00 ,23357537.0,0.0,6709046.0,498760.0,251912.8,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 01:15:00 ,23357545.0,0.0,6709047.0,498763.0,251912.90000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 01:20:00 ,23357557.0,0.0,6709049.0,498763.0,251913.02,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 01:25:00 ,23357592.0,0.0,6709059.0,498763.0,251913.39,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 01:30:00 ,23357602.0,0.0,6709060.0,498764.0,251913.5,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 01:35:00 ,23357607.0,0.0,6709061.0,498770.0,251913.58000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 01:40:00 ,23357617.0,0.0,6709066.0,498770.0,251913.69999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 01:45:00 ,23357626.0,0.0,6709071.0,498770.0,251913.81,RMT-APL-01-MDB4-APR72-01-50002975-DL2
