DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
05/06/2025 09:20,17931497,0,1019405,3808990,202140.27999999997,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 09:25:00 ,21035939.0,0.0,1048785.0,5045965.0,239965.57,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 09:30:00 ,21035955.0,0.0,1048785.0,5045992.0,239965.89,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 09:35:00 ,21035970.0,0.0,1048785.0,5046019.0,239966.19999999998,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 09:40:00 ,21035985.0,0.0,1048785.0,5046046.0,239966.51,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 09:45:00 ,21035999.0,0.0,1048785.0,5046073.0,239966.81,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 09:50:00 ,21036012.0,0.0,1048785.0,5046100.0,239967.11,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 09:55:00 ,21036022.0,0.0,1048785.0,5046128.0,239967.41000000003,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 10:00:00 ,21036033.0,0.0,1048785.0,5046155.0,239967.7,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 10:05:00 ,21036044.0,0.0,1048785.0,5046182.0,239967.99,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 10:10:00 ,21036056.0,0.0,1048785.0,5046209.0,239968.28000000003,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 10:15:00 ,21036069.0,0.0,1048785.0,5046235.0,239968.58000000002,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 10:20:00 ,21036082.0,0.0,1048785.0,5046262.0,239968.88,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 10:25:00 ,21036095.0,0.0,1048785.0,5046288.0,239969.17,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 10:30:00 ,21036108.0,0.0,1048785.0,5046315.0,239969.47,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 10:35:00 ,21036122.0,0.0,1048785.0,5046342.0,239969.77,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 10:40:00 ,21036135.0,0.0,1048785.0,5046368.0,239970.06,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 10:45:00 ,21036148.0,0.0,1048785.0,5046395.0,239970.36,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 10:50:00 ,21036160.0,0.0,1048785.0,5046422.0,239970.65,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 10:55:00 ,21036170.0,0.0,1048785.0,5046449.0,239970.94,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 11:00:00 ,21036180.0,0.0,1048785.0,5046476.0,239971.22999999998,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 11:05:00 ,21036191.0,0.0,1048785.0,5046503.0,239971.52,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 11:10:00 ,21036204.0,0.0,1048785.0,5046529.0,239971.82,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 11:15:00 ,21036218.0,0.0,1048785.0,5046556.0,239972.12,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 11:20:00 ,21036231.0,0.0,1048785.0,5046583.0,239972.41999999998,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 11:25:00 ,21036245.0,0.0,1048785.0,5046610.0,239972.72,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 11:30:00 ,21036258.0,0.0,1048785.0,5046636.0,239973.02,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 11:35:00 ,21036271.0,0.0,1048785.0,5046663.0,239973.31999999998,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 11:40:00 ,21036284.0,0.0,1048785.0,5046690.0,239973.62,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 11:45:00 ,21036297.0,0.0,1048785.0,5046717.0,239973.91,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 11:50:00 ,21036307.0,0.0,1048785.0,5046744.0,239974.19999999998,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 11:55:00 ,21036327.0,0.0,1048785.0,5046770.0,239974.58,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 12:00:00 ,21036525.0,0.0,1048785.0,5046794.0,239976.57,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 12:05:00 ,21036775.0,0.0,1048785.0,5046815.0,239979.08,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 12:10:00 ,21036997.0,0.0,1048785.0,5046836.0,239981.31,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 12:15:00 ,21037134.0,0.0,1048785.0,5046856.0,239982.7,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 12:20:00 ,21037251.0,0.0,1048785.0,5046875.0,239983.88,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 12:25:00 ,21037349.0,0.0,1048785.0,5046893.0,239984.89,RMT-APL-01-MDB2-APR29-01-50002663-DL3
05/06/2025 12:30:00 ,21037443.0,0.0,1048785.0,5046914.0,239985.84,RMT-APL-01-MDB2-APR29-01-50002663-DL3
