DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
11/05/2025 04:50,16684726,0,2999248,1096153,178250.37,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 04:55:00 ,16684728.0,0.0,2999248.0,1096159.0,178250.44,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 05:00:00 ,16684730.0,0.0,2999248.0,1096166.0,178250.51,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 05:05:00 ,16684738.0,0.0,2999248.0,1096170.0,178250.6,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 05:10:00 ,16684746.0,0.0,2999248.0,1096173.0,178250.69,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 05:15:00 ,16684752.0,0.0,2999248.0,1096178.0,178250.77000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 05:20:00 ,16684754.0,0.0,2999248.0,1096184.0,178250.84,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 05:25:00 ,16684756.0,0.0,2999248.0,1096191.0,178250.91,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 05:30:00 ,16684758.0,0.0,2999248.0,1096197.0,178250.98,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 05:35:00 ,16684767.0,0.0,2999248.0,1096201.0,178251.07,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 05:40:00 ,16684776.0,0.0,2999248.0,1096204.0,178251.16999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 05:45:00 ,16684783.0,0.0,2999248.0,1096210.0,178251.27000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 05:50:00 ,16684793.0,0.0,2999248.0,1096215.0,178251.38999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 05:55:00 ,16684918.0,0.0,2999248.0,1096218.0,178252.63999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 06:00:00 ,16684940.0,0.0,2999248.0,1096221.0,178252.87,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 06:05:00 ,16684954.0,0.0,2999248.0,1096221.0,178253.01,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 06:10:00 ,16684967.0,0.0,2999248.0,1096221.0,178253.13999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 06:15:00 ,16684976.0,0.0,2999248.0,1096224.0,178253.23,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 06:20:00 ,16684982.0,0.0,2999248.0,1096228.0,178253.31,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 06:25:00 ,16684984.0,0.0,2999248.0,1096234.0,178253.38,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 06:30:00 ,16684986.0,0.0,2999248.0,1096240.0,178253.44,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 06:35:00 ,16684988.0,0.0,2999248.0,1096246.0,178253.5,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 06:40:00 ,16684995.0,0.0,2999248.0,1096249.0,178253.59,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 06:45:00 ,16685004.0,0.0,2999248.0,1096252.0,178253.68,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 06:50:00 ,16685008.0,0.0,2999248.0,1096257.0,178253.75,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 06:55:00 ,16685010.0,0.0,2999248.0,1096263.0,178253.81,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 07:00:00 ,16685012.0,0.0,2999248.0,1096269.0,178253.87,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 07:05:00 ,16685016.0,0.0,2999248.0,1096274.0,178253.95,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 07:10:00 ,16685025.0,0.0,2999248.0,1096277.0,178254.03999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 07:15:00 ,16685033.0,0.0,2999248.0,1096279.0,178254.13,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 07:20:00 ,16685040.0,0.0,2999248.0,1096283.0,178254.21,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 07:25:00 ,16685042.0,0.0,2999248.0,1096289.0,178254.28,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 07:30:00 ,16685044.0,0.0,2999248.0,1096295.0,178254.34000000003,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 07:35:00 ,16685046.0,0.0,2999248.0,1096301.0,178254.4,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 07:40:00 ,16685051.0,0.0,2999248.0,1096306.0,178254.48,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 07:45:00 ,16685059.0,0.0,2999248.0,1096309.0,178254.56999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 07:50:00 ,16685067.0,0.0,2999248.0,1096312.0,178254.66,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 07:55:00 ,16685070.0,0.0,2999248.0,1096318.0,178254.72000000003,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 08:00:00 ,16685072.0,0.0,2999248.0,1096324.0,178254.78999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 08:05:00 ,16685074.0,0.0,2999248.0,1096330.0,178254.85,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 08:10:00 ,16685079.0,0.0,2999248.0,1096334.0,178254.93,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 08:15:00 ,16685088.0,0.0,2999248.0,1096337.0,178255.02000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 08:20:00 ,16685096.0,0.0,2999248.0,1096340.0,178255.11,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 08:25:00 ,16685102.0,0.0,2999248.0,1096344.0,178255.19,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 08:30:00 ,16685104.0,0.0,2999248.0,1096350.0,178255.25,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 08:35:00 ,16685106.0,0.0,2999248.0,1096356.0,178255.32,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 08:40:00 ,16685108.0,0.0,2999248.0,1096362.0,178255.38,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 08:45:00 ,16685114.0,0.0,2999249.0,1096367.0,178255.46,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 08:50:00 ,16685122.0,0.0,2999249.0,1096370.0,178255.55,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 08:55:00 ,16685130.0,0.0,2999249.0,1096373.0,178255.62999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 09:00:00 ,16685132.0,0.0,2999249.0,1096379.0,178255.7,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 09:05:00 ,16685134.0,0.0,2999249.0,1096385.0,178255.76,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 09:10:00 ,16685136.0,0.0,2999249.0,1096391.0,178255.81999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 09:15:00 ,16685143.0,0.0,2999249.0,1096394.0,178255.91,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 09:20:00 ,16685151.0,0.0,2999249.0,1096397.0,178256.0,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 09:25:00 ,16685158.0,0.0,2999249.0,1096401.0,178256.08000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 09:30:00 ,16685160.0,0.0,2999249.0,1096407.0,178256.14,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 09:35:00 ,16685311.0,0.0,2999249.0,1096413.0,178257.66999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 09:40:00 ,16685588.0,0.0,2999249.0,1096418.0,178260.44999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 09:45:00 ,16685597.0,0.0,2999249.0,1096421.0,178260.54,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 09:50:00 ,16685605.0,0.0,2999249.0,1096424.0,178260.62999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 09:55:00 ,16685614.0,0.0,2999249.0,1096427.0,178260.72,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 10:00:00 ,16685616.0,0.0,2999249.0,1096433.0,178260.79,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 10:05:00 ,16685618.0,0.0,2999249.0,1096439.0,178260.84999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 10:10:00 ,16685620.0,0.0,2999249.0,1096444.0,178260.91,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 10:15:00 ,16685622.0,0.0,2999249.0,1096450.0,178260.97000000003,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 10:20:00 ,16685630.0,0.0,2999249.0,1096454.0,178261.06,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 10:25:00 ,16685639.0,0.0,2999249.0,1096456.0,178261.15000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 10:30:00 ,16685645.0,0.0,2999249.0,1096460.0,178261.22999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 10:35:00 ,16685647.0,0.0,2999249.0,1096466.0,178261.30000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 10:40:00 ,16685649.0,0.0,2999249.0,1096472.0,178261.36,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 10:45:00 ,16685651.0,0.0,2999249.0,1096478.0,178261.41999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 10:50:00 ,16685659.0,0.0,2999249.0,1096482.0,178261.52,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 10:55:00 ,16685668.0,0.0,2999249.0,1096484.0,178261.61,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 11:00:00 ,16685677.0,0.0,2999249.0,1096487.0,178261.69999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 11:05:00 ,16685681.0,0.0,2999249.0,1096492.0,178261.77,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 11:10:00 ,16685683.0,0.0,2999249.0,1096498.0,178261.84000000003,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 11:15:00 ,16685685.0,0.0,2999249.0,1096504.0,178261.9,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 11:20:00 ,16685688.0,0.0,2999249.0,1096510.0,178261.97,RMT-APL-01-MDB2-APR32-01-50002733-DL3
