DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
04/06/2025 13:25,15334652,0,482772,2352218,163010.51,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 13:30:00 ,18331650.0,0.0,602663.0,2873198.0,195144.58,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 13:35:00 ,18331660.0,0.0,602663.0,2873205.0,195144.7,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 13:40:00 ,18331675.0,0.0,602664.0,2873210.0,195144.86000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 13:45:00 ,18331690.0,0.0,602664.0,2873216.0,195145.02000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 13:50:00 ,18331705.0,0.0,602664.0,2873222.0,195145.18,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 13:55:00 ,18331719.0,0.0,602664.0,2873228.0,195145.34,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 14:00:00 ,18331730.0,0.0,602664.0,2873234.0,195145.46,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 14:05:00 ,18331739.0,0.0,602664.0,2873240.0,195145.57,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 14:10:00 ,18331749.0,0.0,602664.0,2873247.0,195145.69,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 14:15:00 ,18331758.0,0.0,602664.0,2873253.0,195145.80000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 14:20:00 ,18331767.0,0.0,602664.0,2873259.0,195145.91,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 14:25:00 ,18331773.0,0.0,602664.0,2873272.0,195146.05,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 14:30:00 ,18331782.0,0.0,602664.0,2873285.0,195146.21,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 14:35:00 ,18331792.0,0.0,602664.0,2873298.0,195146.37,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 14:40:00 ,18331802.0,0.0,602664.0,2873310.0,195146.53999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 14:45:00 ,18331813.0,0.0,602664.0,2873323.0,195146.69999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 14:50:00 ,18331820.0,0.0,602664.0,2873336.0,195146.85,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 14:55:00 ,18331825.0,0.0,602664.0,2873349.0,195146.99,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 15:00:00 ,18331830.0,0.0,602664.0,2873363.0,195147.14,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 15:05:00 ,18331836.0,0.0,602664.0,2873376.0,195147.28,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 15:10:00 ,18331841.0,0.0,602664.0,2873389.0,195147.41999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 15:15:00 ,18331846.0,0.0,602664.0,2873402.0,195147.56,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 15:20:00 ,18331855.0,0.0,602664.0,2873415.0,195147.72,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 15:25:00 ,18331865.0,0.0,602664.0,2873428.0,195147.88,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 15:30:00 ,18331875.0,0.0,602664.0,2873440.0,195148.04,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 15:35:00 ,18331888.0,0.0,602664.0,2873450.0,195148.21,RMT-APL-01-MDB4-APR45-01-50002684-DL3
