DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
10/05/2025 14:15,10885160,0,7710,4804167,129632.78,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 14:20:00 ,12345078.0,0.0,9116.0,5416083.0,146634.01,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 14:25:00 ,12345105.0,0.0,9116.0,5416091.0,146634.3,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 14:30:00 ,12345129.0,0.0,9116.0,5416101.0,146634.55,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 14:35:00 ,12345207.0,0.0,9116.0,5416118.0,146635.39,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 14:40:00 ,12345222.0,0.0,9116.0,5416136.0,146635.63,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 14:45:00 ,12345242.0,0.0,9116.0,5416149.0,146635.87,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 14:50:00 ,12345263.0,0.0,9116.0,5416162.0,146636.12,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 14:55:00 ,12345285.0,0.0,9116.0,5416174.0,146636.37,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 15:00:00 ,12345303.0,0.0,9116.0,5416188.0,146636.6,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 15:05:00 ,12345316.0,0.0,9116.0,5416206.0,146636.82,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 15:10:00 ,12345328.0,0.0,9116.0,5416224.0,146637.04,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 15:15:00 ,12345341.0,0.0,9116.0,5416240.0,146637.25,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 15:20:00 ,12345363.0,0.0,9116.0,5416248.0,146637.49,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 15:25:00 ,12345387.0,0.0,9116.0,5416254.0,146637.72999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 15:30:00 ,12345409.0,0.0,9116.0,5416262.0,146637.97,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 15:35:00 ,12345426.0,0.0,9116.0,5416275.0,146638.19,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 15:40:00 ,12345438.0,0.0,9116.0,5416292.0,146638.4,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 15:45:00 ,12345729.0,0.0,9116.0,5416310.0,146641.33,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 15:50:00 ,12346046.0,0.0,9116.0,5416327.0,146644.5,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 15:55:00 ,12346367.0,0.0,9116.0,5416337.0,146647.7,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 16:00:00 ,12346535.0,0.0,9116.0,5416346.0,146649.4,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 16:05:00 ,12346848.0,0.0,9116.0,5416356.0,146652.53,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 16:10:00 ,12347172.0,0.0,9116.0,5416371.0,146655.78,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 16:15:00 ,12347483.0,0.0,9116.0,5416389.0,146658.9,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 16:20:00 ,12347549.0,0.0,9116.0,5416402.0,146659.59,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 16:25:00 ,12347566.0,0.0,9116.0,5416414.0,146659.8,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 16:30:00 ,12347589.0,0.0,9116.0,5416420.0,146660.04,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 16:35:00 ,12347610.0,0.0,9116.0,5416430.0,146660.27,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 16:40:00 ,12347629.0,0.0,9116.0,5416442.0,146660.5,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 16:45:00 ,12347643.0,0.0,9116.0,5416457.0,146660.71,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 16:50:00 ,12347654.0,0.0,9116.0,5416474.0,146660.91,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 16:55:00 ,12347665.0,0.0,9116.0,5416491.0,146661.11000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 17:00:00 ,12347677.0,0.0,9116.0,5416508.0,146661.32,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 17:05:00 ,12347696.0,0.0,9116.0,5416519.0,146661.54,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 17:10:00 ,12347715.0,0.0,9116.0,5416530.0,146661.77,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 17:15:00 ,12347734.0,0.0,9116.0,5416542.0,146661.99,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 17:20:00 ,12347750.0,0.0,9116.0,5416557.0,146662.22,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 17:25:00 ,12347767.0,0.0,9116.0,5416571.0,146662.43,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 17:30:00 ,12347784.0,0.0,9116.0,5416584.0,146662.65,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 17:35:00 ,12347801.0,0.0,9117.0,5416597.0,146662.86,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 17:40:00 ,12347826.0,0.0,9117.0,5416608.0,146663.14,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 17:45:00 ,12347854.0,0.0,9117.0,5416618.0,146663.44,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 17:50:00 ,12347873.0,0.0,9117.0,5416634.0,146663.69,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 17:55:00 ,12347891.0,0.0,9117.0,5416651.0,146663.94,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 18:00:00 ,12347923.0,0.0,9117.0,5416668.0,146664.3,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 18:05:00 ,12347956.0,0.0,9117.0,5416685.0,146664.67,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 18:10:00 ,12347989.0,0.0,9117.0,5416702.0,146665.04,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 18:15:00 ,12348021.0,0.0,9117.0,5416719.0,146665.41,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 18:20:00 ,12348054.0,0.0,9117.0,5416737.0,146665.78,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 18:25:00 ,12348090.0,0.0,9117.0,5416750.0,146666.16,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 18:30:00 ,12348119.0,0.0,9117.0,5416762.0,146666.47,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 18:35:00 ,12348147.0,0.0,9117.0,5416770.0,146666.78,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 18:40:00 ,12348176.0,0.0,9117.0,5416780.0,146667.08000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 18:45:00 ,12348210.0,0.0,9117.0,5416791.0,146667.43,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 18:50:00 ,12348243.0,0.0,9117.0,5416802.0,146667.78,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 18:55:00 ,12348273.0,0.0,9117.0,5416813.0,146668.11,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 19:00:00 ,12348303.0,0.0,9117.0,5416825.0,146668.43,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 19:05:00 ,12348332.0,0.0,9117.0,5416837.0,146668.75,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 19:10:00 ,12348404.0,0.0,9117.0,5416851.0,146669.48,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 19:15:00 ,12348528.0,0.0,9117.0,5416868.0,146670.73,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 19:20:00 ,12348639.0,0.0,9117.0,5416885.0,146671.85,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 19:25:00 ,12348742.0,0.0,9117.0,5416901.0,146672.90000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 19:30:00 ,12348834.0,0.0,9117.0,5416918.0,146673.84,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 19:35:00 ,12348928.0,0.0,9117.0,5416936.0,146674.78999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 19:40:00 ,12349017.0,0.0,9117.0,5416952.0,146675.7,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 19:45:00 ,12349110.0,0.0,9117.0,5416969.0,146676.64,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 19:50:00 ,12349206.0,0.0,9117.0,5416985.0,146677.61000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 19:55:00 ,12349293.0,0.0,9117.0,5417000.0,146678.49,RMT-APL-01-MDB1-APR02-01-50002745-DL2
