DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
19/05/2025 03:50,14799496,0,565285,2378562,157659.8,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 03:55,16400902,0,588435,2764057,175586.21,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 04:00,16400905,0,588435,2764070,175586.34999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 04:05,16400907,0,588435,2764084,175586.49000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 04:10,16400908,0,588435,2764097,175586.62,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 04:15,16400913,0,588435,2764111,175586.77,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 04:20,16400916,0,588435,2764125,175586.90999999997,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 04:25,16400918,0,588435,2764139,175587.05000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 04:30,16400919,0,588435,2764152,175587.19,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 04:35,16400923,0,588435,2764166,175587.33000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 04:40,16400927,0,588435,2764180,175587.47,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 04:45,16400928,0,588435,2764193,175587.61,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 04:50,16400930,0,588435,2764207,175587.74000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 04:55,16400934,0,588435,2764220,175587.89,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 05:00,16400938,0,588435,2764234,175588.03,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 05:05,16400940,0,588435,2764248,175588.16999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
