DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
08/05/2025 18:50,4750694,408,1813137,565749,57776.049999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 13:15:00 ,5122683.0,408.0,1942285.0,653672.0,62467.12,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 13:20:00 ,5122684.0,408.0,1942285.0,653676.0,62467.16,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 13:25:00 ,5122685.0,408.0,1942285.0,653679.0,62467.19,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 13:30:00 ,5122689.0,408.0,1942287.0,653681.0,62467.25,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 13:35:00 ,5122700.0,408.0,1942295.0,653681.0,62467.380000000005,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 13:40:00 ,5122709.0,408.0,1942303.0,653681.0,62467.51,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 13:45:00 ,5122719.0,408.0,1942311.0,653681.0,62467.63,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 13:50:00 ,5122728.0,408.0,1942319.0,653681.0,62467.75,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 13:55:00 ,5122736.0,408.0,1942327.0,653681.0,62467.87,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 14:00:00 ,5122738.0,408.0,1942328.0,653684.0,62467.91,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 14:05:00 ,5122740.0,408.0,1942328.0,653687.0,62467.95,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 14:10:00 ,5122741.0,408.0,1942328.0,653690.0,62467.979999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 14:15:00 ,5122742.0,408.0,1942328.0,653693.0,62468.01,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 14:20:00 ,5122743.0,408.0,1942328.0,653697.0,62468.05,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 14:25:00 ,5122744.0,408.0,1942328.0,653700.0,62468.08,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 14:30:00 ,5122745.0,408.0,1942328.0,653703.0,62468.11,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 14:35:00 ,5122746.0,408.0,1942328.0,653706.0,62468.149999999994,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 14:40:00 ,5122747.0,408.0,1942328.0,653709.0,62468.18,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 14:45:00 ,5122748.0,408.0,1942328.0,653712.0,62468.21,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 14:50:00 ,5122749.0,408.0,1942328.0,653715.0,62468.25,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 14:55:00 ,5122750.0,408.0,1942328.0,653719.0,62468.280000000006,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 15:00:00 ,5122752.0,408.0,1942328.0,653722.0,62468.31,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 15:05:00 ,5122753.0,408.0,1942328.0,653725.0,62468.35,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 15:10:00 ,5122754.0,408.0,1942328.0,653728.0,62468.38,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 15:15:00 ,5122755.0,408.0,1942328.0,653731.0,62468.41,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 15:20:00 ,5122756.0,408.0,1942328.0,653734.0,62468.450000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 15:25:00 ,5122757.0,408.0,1942328.0,653737.0,62468.479999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 15:30:00 ,5122758.0,408.0,1942328.0,653741.0,62468.509999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 15:35:00 ,5122765.0,408.0,1942332.0,653742.0,62468.61,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 15:40:00 ,5122775.0,408.0,1942340.0,653742.0,62468.729999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 15:45:00 ,5122785.0,408.0,1942348.0,653742.0,62468.86,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 15:50:00 ,5122794.0,408.0,1942356.0,653742.0,62468.98,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 15:55:00 ,5122803.0,408.0,1942363.0,653742.0,62469.1,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 16:00:00 ,5122810.0,408.0,1942370.0,653742.0,62469.2,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 16:05:00 ,5122811.0,408.0,1942370.0,653746.0,62469.229999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 16:10:00 ,5122812.0,408.0,1942370.0,653749.0,62469.26,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 16:15:00 ,5122813.0,408.0,1942370.0,653752.0,62469.3,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 16:20:00 ,5122814.0,408.0,1942370.0,653755.0,62469.33,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 16:25:00 ,5122816.0,408.0,1942370.0,653758.0,62469.36,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 16:30:00 ,5122817.0,408.0,1942370.0,653761.0,62469.399999999994,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 16:35:00 ,5122818.0,408.0,1942370.0,653765.0,62469.43,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 16:40:00 ,5122819.0,408.0,1942370.0,653768.0,62469.46,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 16:45:00 ,5122820.0,408.0,1942370.0,653771.0,62469.5,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 16:50:00 ,5122821.0,408.0,1942370.0,653774.0,62469.530000000006,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 16:55:00 ,5122822.0,408.0,1942370.0,653777.0,62469.56,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 17:00:00 ,5122823.0,408.0,1942370.0,653780.0,62469.6,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 17:05:00 ,5122824.0,408.0,1942370.0,653784.0,62469.63,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 17:10:00 ,5122825.0,408.0,1942370.0,653787.0,62469.66,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 17:15:00 ,5122827.0,408.0,1942370.0,653790.0,62469.700000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 17:20:00 ,5122828.0,408.0,1942370.0,653793.0,62469.729999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 17:25:00 ,5122829.0,408.0,1942370.0,653796.0,62469.759999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
