DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
29/05/2025 07:15,16127149,0,4023277,519856,173298.2,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 07:20:00 ,18869810.0,0.0,4426150.0,658934.0,202199.37999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 07:25:00 ,18869812.0,0.0,4426150.0,658944.0,202199.49,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 07:30:00 ,18869814.0,0.0,4426150.0,658955.0,202199.59999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 07:35:00 ,18869816.0,0.0,4426150.0,658965.0,202199.7,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 07:40:00 ,18869818.0,0.0,4426150.0,658976.0,202199.81,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 07:45:00 ,18869821.0,0.0,4426150.0,658987.0,202199.91999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 07:50:00 ,18869829.0,0.0,4426150.0,658994.0,202200.04,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 07:55:00 ,18869840.0,0.0,4426150.0,659001.0,202200.16999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 08:00:00 ,18869843.0,0.0,4426150.0,659011.0,202200.27999999997,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 08:05:00 ,18869845.0,0.0,4426150.0,659022.0,202200.39,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 08:10:00 ,18869847.0,0.0,4426150.0,659033.0,202200.49,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 08:15:00 ,18869850.0,0.0,4426150.0,659043.0,202200.6,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 08:20:00 ,18869852.0,0.0,4426150.0,659054.0,202200.71,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 08:25:00 ,18869859.0,0.0,4426150.0,659062.0,202200.83,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 08:30:00 ,18869869.0,0.0,4426150.0,659069.0,202200.96000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 08:35:00 ,18869874.0,0.0,4426150.0,659079.0,202201.07,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 08:40:00 ,18869876.0,0.0,4426150.0,659089.0,202201.18,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 08:45:00 ,18869879.0,0.0,4426150.0,659100.0,202201.29,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 08:50:00 ,18869881.0,0.0,4426150.0,659111.0,202201.4,RMT-APL-01-MDB4-APR41-01-50002690-DL2
