DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
08/06/2025 16:20,24128264,0,5482425,1332337,259690.71,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 16:25:00 ,29009806.0,0.0,7494791.0,1564793.0,315150.4,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 16:30:00 ,29009809.0,0.0,7494791.0,1564798.0,315150.47,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 16:35:00 ,29009815.0,0.0,7494791.0,1564800.0,315150.53,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 16:40:00 ,29009824.0,0.0,7494791.0,1564803.0,315150.63,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 16:45:00 ,29009831.0,0.0,7494791.0,1564811.0,315150.74,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 16:50:00 ,29009839.0,0.0,7494791.0,1564819.0,315150.85,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 16:55:00 ,29009846.0,0.0,7494791.0,1564827.0,315150.96,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 17:00:00 ,29009849.0,0.0,7494791.0,1564835.0,315151.04,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 17:05:00 ,29009850.0,0.0,7494791.0,1564842.0,315151.11,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 17:10:00 ,29009856.0,0.0,7494791.0,1564843.0,315151.17,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 17:15:00 ,29009860.0,0.0,7494791.0,1564845.0,315151.22,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 17:20:00 ,29009863.0,0.0,7494791.0,1564851.0,315151.29000000004,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 17:25:00 ,29009865.0,0.0,7494791.0,1564858.0,315151.36,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 17:30:00 ,29009867.0,0.0,7494791.0,1564865.0,315151.43,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 17:35:00 ,29009869.0,0.0,7494791.0,1564872.0,315151.5,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 17:40:00 ,29009875.0,0.0,7494791.0,1564879.0,315151.6,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 17:45:00 ,29009885.0,0.0,7494791.0,1564883.0,315151.72,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 17:50:00 ,29009895.0,0.0,7494791.0,1564886.0,315151.82,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 17:55:00 ,29009904.0,0.0,7494791.0,1564891.0,315151.93,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 18:00:00 ,29009907.0,0.0,7494791.0,1564899.0,315152.01,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 18:05:00 ,29009909.0,0.0,7494791.0,1564906.0,315152.07999999996,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 18:10:00 ,29009911.0,0.0,7494791.0,1564913.0,315152.16000000003,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 18:15:00 ,29009913.0,0.0,7494791.0,1564920.0,315152.23000000004,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 18:20:00 ,29009917.0,0.0,7494791.0,1564925.0,315152.3,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 18:25:00 ,29009922.0,0.0,7494791.0,1564926.0,315152.35,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 18:30:00 ,29009926.0,0.0,7494791.0,1564929.0,315152.4,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 18:35:00 ,29009928.0,0.0,7494791.0,1564936.0,315152.48,RMT-APL-01-MDB4-APR42-01-50002690-DL3
