DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 01:10,1900478,0,22901.2,634335,21987.869,AP5
14/02/2025 01:15,1900478.9,0,22901.2,634337.5,21987.896,AP5
14/02/2025 01:20,1900479.6,0,22901.2,634340,21987.922,AP5
14/02/2025 01:25,1900480.2,0,22901.2,634342.5,21987.948,AP5
14/02/2025 01:30,1900480.9,0,22901.2,634345.1,21987.974,AP5
14/02/2025 01:35,1900481.9,0,22901.2,634347.5,21988.001,AP5
14/02/2025 01:40,1900483,0,22901.2,634350,21988.028,AP5
14/02/2025 01:45,1900484.1,0,22901.2,634352.4,21988.054,AP5
14/02/2025 01:50,1900485.2,0,22901.2,634354.9,21988.081,AP5
14/02/2025 01:55,1900486.3,0,22901.2,634357.3,21988.108,AP5
14/02/2025 02:00,1900487.4,0,22901.2,634359.8,21988.135,AP5
14/02/2025 02:05,1900488.5,0,22901.2,634362.2,21988.162,AP5
14/02/2025 02:10,1900489.6,0,22901.2,634364.7,21988.189,AP5
14/02/2025 02:15,1900490.6,0,22901.2,634367.1,21988.215,AP5
14/02/2025 02:20,1900491.3,0,22901.2,634369.6,21988.242,AP5
14/02/2025 02:25,1900492,0,22901.2,634372.2,21988.268,AP5
14/02/2025 02:30,1900492.7,0,22901.2,634374.7,21988.294,AP5
14/02/2025 02:35,1900493.3,0,22901.2,634377.2,21988.32,AP5
14/02/2025 02:40,1900494.5,0,22901.2,634379.7,21988.348,AP5
14/02/2025 02:45,1900495.7,0,22901.2,634382.2,21988.375,AP5
14/02/2025 02:50,1900496.9,0,22901.2,634384.7,21988.403,AP5
14/02/2025 02:55,1900498.2,0,22901.2,634387.2,21988.431,AP5
14/02/2025 03:00,1900510.1,0,22901.2,634389.6,21988.56,AP5
14/02/2025 03:05,1900539.7,0,22901.2,634392,21988.856,AP5
14/02/2025 03:10,1900549.4,0,22901.2,634394.4,21988.965,AP5
14/02/2025 03:15,1900550.4,0,22901.2,634396.8,21988.992,AP5
14/02/2025 03:20,1900551.4,0,22901.2,634399.2,21989.018,AP5
14/02/2025 03:25,1900552,0,22901.2,634401.7,21989.043,AP5
14/02/2025 03:30,1900552.6,0,22901.2,634404.2,21989.069,AP5
14/02/2025 03:35,1900553.2,0,22901.2,634406.7,21989.095,AP5
14/02/2025 03:40,1900553.9,0,22901.2,634409.2,21989.121,AP5
14/02/2025 03:45,1900554.9,0,22901.2,634411.7,21989.147,AP5
14/02/2025 03:50,1900555.8,0,22901.2,634414.1,21989.173,AP5
14/02/2025 03:55,1900556.9,0,22901.2,634416.5,21989.199,AP5
14/02/2025 04:00,1900557.9,0,22901.2,634418.9,21989.226,AP5
14/02/2025 04:05,1900558.9,0,22901.2,634421.3,21989.252,AP5
14/02/2025 04:10,1900559.9,0,22901.2,634423.8,21989.278,AP5
14/02/2025 04:15,1900560.9,0,22901.2,634426.2,21989.304,AP5
14/02/2025 04:20,1900561.9,0,22901.2,634428.6,21989.331,AP5
14/02/2025 04:25,1900562.8,0,22901.2,634431.1,21989.357,AP5
14/02/2025 04:30,1900563.4,0,22901.2,634433.6,21989.383,AP5
14/02/2025 04:35,1900564,0,22901.2,634436.1,21989.408,AP5
14/02/2025 04:40,1900564.6,0,22901.2,634438.6,21989.434,AP5
14/02/2025 04:45,1900565.3,0,22901.2,634441.1,21989.46,AP5
14/02/2025 04:50,1900566.3,0,22901.2,634443.5,21989.486,AP5
14/02/2025 04:55,1900567.3,0,22901.2,634445.9,21989.512,AP5
14/02/2025 05:00,1900568.3,0,22901.2,634448.3,21989.538,AP5
14/02/2025 05:05,1900569.3,0,22901.2,634450.7,21989.564,AP5
14/02/2025 05:10,1900570.3,0,22901.2,634453.1,21989.59,AP5
14/02/2025 05:15,1900571.4,0,22901.2,634455.5,21989.616,AP5
14/02/2025 05:20,1900572.4,0,22901.2,634457.9,21989.643,AP5
14/02/2025 05:25,1900573.4,0,22901.2,634460.3,21989.669,AP5
14/02/2025 05:30,1900574.4,0,22901.2,634462.8,21989.696,AP5
14/02/2025 05:35,1900575.2,0,22901.2,634465.4,21989.723,AP5
