DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 01:10,2791834.9,0,1867.3,674988.2,30252.036,AP6
14/02/2025 01:15,2791845.4,0,1867.3,674989.5,30252.142,AP6
14/02/2025 01:20,2791848.7,0,1867.3,674990.9,30252.178,AP6
14/02/2025 01:25,2791851.1,0,1867.3,674992.2,30252.206,AP6
14/02/2025 01:30,2791853.6,0,1867.3,674993.5,30252.234,AP6
14/02/2025 01:35,2791856.8,0,1867.3,674994.8,30252.269,AP6
14/02/2025 01:40,2791859.3,0,1867.3,674996.2,30252.298,AP6
14/02/2025 01:45,2791862.2,0,1867.3,674997.5,30252.33,AP6
14/02/2025 01:50,2791864.8,0,1867.3,674998.8,30252.359,AP6
14/02/2025 01:55,2791867.5,0,1867.3,675000.1,30252.39,AP6
14/02/2025 02:00,2791869.6,0,1867.3,675001.5,30252.415,AP6
14/02/2025 02:05,2791872.3,0,1867.3,675002.9,30252.445,AP6
14/02/2025 02:10,2791874.6,0,1867.3,675004.3,30252.473,AP6
14/02/2025 02:15,2791876.7,0,1867.3,675005.6,30252.499,AP6
14/02/2025 02:20,2791879.7,0,1867.3,675007,30252.532,AP6
14/02/2025 02:25,2791882.5,0,1867.3,675008.3,30252.563,AP6
14/02/2025 02:30,2791885,0,1867.3,675009.6,30252.591,AP6
14/02/2025 02:35,2791888.3,0,1867.3,675011,30252.627,AP6
14/02/2025 02:40,2791890.8,0,1867.3,675012.3,30252.656,AP6
14/02/2025 02:45,2791893.6,0,1867.3,675013.7,30252.687,AP6
14/02/2025 02:50,2791896.6,0,1867.3,675015,30252.72,AP6
14/02/2025 02:55,2791899,0,1867.3,675016.3,30252.748,AP6
14/02/2025 03:00,2791902.2,0,1867.3,675017.7,30252.782,AP6
14/02/2025 03:05,2791904.8,0,1867.3,675019,30252.812,AP6
14/02/2025 03:10,2791907,0,1867.3,675020.4,30252.839,AP6
14/02/2025 03:15,2791909.7,0,1867.3,675021.7,30252.869,AP6
14/02/2025 03:20,2791911.9,0,1867.3,675023.1,30252.896,AP6
14/02/2025 03:25,2791914.2,0,1867.3,675024.4,30252.922,AP6
14/02/2025 03:30,2791917.1,0,1867.3,675025.8,30252.955,AP6
14/02/2025 03:35,2791919.9,0,1867.3,675027.1,30252.986,AP6
14/02/2025 03:40,2791922.4,0,1867.3,675028.4,30253.015,AP6
14/02/2025 03:45,2791925.5,0,1867.3,675029.7,30253.048,AP6
14/02/2025 03:50,2791928.4,0,1867.3,675031,30253.08,AP6
14/02/2025 03:55,2791931,0,1867.3,675032.2,30253.109,AP6
14/02/2025 04:00,2791934,0,1867.3,675033.4,30253.142,AP6
14/02/2025 04:05,2791937.1,0,1867.3,675034.6,30253.175,AP6
14/02/2025 04:10,2791939.7,0,1867.3,675035.8,30253.204,AP6
14/02/2025 04:15,2791942.2,0,1867.3,675037.1,30253.233,AP6
14/02/2025 04:20,2791945,0,1867.3,675038.4,30253.263,AP6
14/02/2025 04:25,2791947.1,0,1867.3,675039.6,30253.288,AP6
14/02/2025 04:30,2791950,0,1867.3,675040.8,30253.32,AP6
14/02/2025 04:35,2791952.6,0,1867.3,675042.1,30253.349,AP6
