DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 01:10,2708079.9,0,18875.7,907637.7,31400.799,AP4
14/02/2025 01:15,2708080.9,0,18875.7,907640.4,31400.828,AP4
14/02/2025 01:20,2708081.9,0,18875.7,907643.1,31400.857,AP4
14/02/2025 01:25,2708082.7,0,18875.7,907645.8,31400.886,AP4
14/02/2025 01:30,2708083.3,0,18875.7,907648.5,31400.913,AP4
14/02/2025 01:35,2708083.9,0,18875.7,907651.2,31400.941,AP4
14/02/2025 01:40,2708084.7,0,18875.7,907653.9,31400.969,AP4
14/02/2025 01:45,2708085.7,0,18875.7,907656.6,31400.998,AP4
14/02/2025 01:50,2708086.7,0,18875.7,907659.3,31401.027,AP4
14/02/2025 01:55,2708087.7,0,18875.7,907662.1,31401.056,AP4
14/02/2025 02:00,2708088.7,0,18875.7,907664.8,31401.085,AP4
14/02/2025 02:05,2708089.7,0,18875.7,907667.5,31401.114,AP4
14/02/2025 02:10,2708090.7,0,18875.7,907670.3,31401.143,AP4
14/02/2025 02:15,2708091.7,0,18875.7,907673,31401.172,AP4
14/02/2025 02:20,2708092.6,0,18875.7,907675.7,31401.201,AP4
14/02/2025 02:25,2708093.1,0,18875.7,907678.4,31401.228,AP4
14/02/2025 02:30,2708093.7,0,18875.7,907681.1,31401.256,AP4
14/02/2025 02:35,2708094.5,0,18875.7,907683.8,31401.284,AP4
14/02/2025 02:40,2708095.4,0,18875.7,907686.5,31401.313,AP4
14/02/2025 02:45,2708096.3,0,18875.7,907689.2,31401.341,AP4
14/02/2025 02:50,2708097.3,0,18875.7,907691.9,31401.37,AP4
14/02/2025 02:55,2708098.2,0,18875.7,907694.6,31401.399,AP4
14/02/2025 03:00,2708099.1,0,18875.7,907697.3,31401.427,AP4
14/02/2025 03:05,2708100,0,18875.7,907700,31401.456,AP4
14/02/2025 03:10,2708101,0,18875.7,907702.7,31401.484,AP4
14/02/2025 03:15,2708101.6,0,18875.7,907705.3,31401.511,AP4
14/02/2025 03:20,2708102.1,0,18875.7,907708,31401.538,AP4
14/02/2025 03:25,2708102.7,0,18875.7,907710.6,31401.565,AP4
14/02/2025 03:30,2708103.6,0,18875.7,907713.3,31401.594,AP4
14/02/2025 03:35,2708104.5,0,18875.7,907716,31401.623,AP4
