DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 01:05,2196023.4,0,70.9,1278410.5,28980.717,AP1
14/02/2025 01:10,2196024.3,0,70.9,1278413,28980.744,AP1
14/02/2025 01:15,2196025.1,0,70.9,1278415.5,28980.77,AP1
14/02/2025 01:20,2196025.9,0,70.9,1278418,28980.797,AP1
14/02/2025 01:25,2196026.7,0,70.9,1278420.5,28980.823,AP1
14/02/2025 01:30,2196027.5,0,70.9,1278423,28980.849,AP1
14/02/2025 01:35,2196028.3,0,70.9,1278425.6,28980.876,AP1
14/02/2025 01:40,2196029.6,0,70.9,1278428.2,28980.906,AP1
14/02/2025 01:45,2196030.4,0,70.9,1278430.7,28980.932,AP1
14/02/2025 01:50,2196031.2,0,70.9,1278433.2,28980.959,AP1
14/02/2025 01:55,2196032.1,0,70.9,1278435.8,28980.985,AP1
14/02/2025 02:00,2196032.8,0,70.9,1278438.3,28981.012,AP1
14/02/2025 02:05,2196033.6,0,70.9,1278440.8,28981.038,AP1
14/02/2025 02:10,2196035.3,0,70.9,1278443.6,28981.071,AP1
14/02/2025 02:15,2196037.6,0,70.9,1278446.5,28981.108,AP1
14/02/2025 02:20,2196039.7,0,70.9,1278449.3,28981.144,AP1
14/02/2025 02:25,2196041.6,0,70.9,1278452.1,28981.177,AP1
14/02/2025 02:30,2196043.6,0,70.9,1278454.8,28981.211,AP1
14/02/2025 02:35,2196045.6,0,70.9,1278457.5,28981.245,AP1
14/02/2025 02:40,2196047.5,0,70.9,1278460.3,28981.278,AP1
14/02/2025 02:45,2196049.3,0,70.9,1278463,28981.311,AP1
14/02/2025 02:50,2196051,0,70.9,1278465.8,28981.344,AP1
14/02/2025 02:55,2196052.2,0,70.9,1278468.6,28981.375,AP1
14/02/2025 03:00,2196053.5,0,70.9,1278471.5,28981.406,AP1
14/02/2025 03:05,2196055.4,0,70.9,1278474.2,28981.439,AP1
14/02/2025 03:10,2196057.4,0,70.9,1278476.9,28981.472,AP1
14/02/2025 03:15,2196059.3,0,70.9,1278479.6,28981.506,AP1
14/02/2025 03:20,2196061.1,0,70.9,1278482.4,28981.539,AP1
14/02/2025 03:25,2196062.8,0,70.9,1278485.1,28981.571,AP1
14/02/2025 03:30,2196064,0,70.9,1278488,28981.603,AP1
14/02/2025 03:35,2196065.3,0,70.9,1278490.9,28981.634,AP1
14/02/2025 03:40,2196067,0,70.9,1278493.7,28981.667,AP1
14/02/2025 03:45,2196068.7,0,70.9,1278496.4,28981.699,AP1
14/02/2025 03:50,2196070.4,0,70.9,1278499.2,28981.731,AP1
14/02/2025 03:55,2196072,0,70.9,1278502,28981.764,AP1
14/02/2025 04:00,2196073.6,0,70.9,1278504.8,28981.796,AP1
14/02/2025 04:05,2196075.2,0,70.9,1278507.6,28981.828,AP1
14/02/2025 04:10,2196076.9,0,70.9,1278510.4,28981.861,AP1
14/02/2025 04:15,2196078.5,0,70.9,1278513.2,28981.893,AP1
14/02/2025 04:20,2196080.1,0,70.9,1278516,28981.925,AP1
14/02/2025 04:25,2196081.8,0,70.9,1278518.7,28981.958,AP1
14/02/2025 04:30,2196083.4,0,70.9,1278521.5,28981.99,AP1
14/02/2025 04:35,2196085.1,0,70.9,1278524.3,28982.023,AP1
14/02/2025 04:40,2196086.7,0,70.9,1278527.1,28982.055,AP1
14/02/2025 04:45,2196088.3,0,70.9,1278529.9,28982.087,AP1
14/02/2025 04:50,2196089.6,0,70.9,1278532.7,28982.118,AP1
14/02/2025 04:55,2196090.7,0,70.9,1278535.6,28982.149,AP1
14/02/2025 05:00,2196092.3,0,70.9,1278538.4,28982.181,AP1
14/02/2025 05:05,2196100,0,70.9,1278541.1,28982.271,AP1
14/02/2025 05:10,2196130.7,0,70.9,1278543.9,28982.579,AP1
14/02/2025 05:15,2196135.1,0,70.9,1278546.7,28982.637,AP1
14/02/2025 05:20,2196136.8,0,70.9,1278549.4,28982.669,AP1
14/02/2025 05:25,2196138.4,0,70.9,1278552.2,28982.702,AP1
14/02/2025 05:30,2196140,0,70.9,1278555,28982.734,AP1
14/02/2025 05:35,2196142,0,70.9,1278557.8,28982.769,AP1
14/02/2025 05:40,2196152.2,0,70.9,1278560.8,28982.879,AP1
14/02/2025 05:45,2196154.7,0,70.9,1278563.8,28982.918,AP1
14/02/2025 05:50,2196157.9,0,70.9,1278566.8,28982.962,AP1
14/02/2025 05:55,2196161.3,0,70.9,1278569.7,28983.007,AP1
14/02/2025 06:00,2196164.5,0,70.9,1278572.7,28983.05,AP1
14/02/2025 06:05,2196168.5,0,70.9,1278575.6,28983.1,AP1
14/02/2025 06:10,2196172,0,70.9,1278578.5,28983.146,AP1
14/02/2025 06:15,2196176.3,0,70.9,1278581.4,28983.198,AP1
14/02/2025 06:20,2196180.6,0,70.9,1278584.3,28983.25,AP1
14/02/2025 06:25,2196185,0,70.9,1278587.3,28983.302,AP1
14/02/2025 06:30,2196188.3,0,70.9,1278590.2,28983.348,AP1
14/02/2025 06:35,2196204.1,0,70.9,1278593.2,28983.51,AP1
14/02/2025 06:40,2196208.5,0,70.9,1278596.2,28983.564,AP1
14/02/2025 06:45,2196213.7,0,70.9,1278599.1,28983.624,AP1
