DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 01:05,1964516.9,0,2613.5,979270.8,24902.044,AP3
14/02/2025 01:10,1964519.4,0,2613.5,979273.2,24902.08,AP3
14/02/2025 01:15,1964520.3,0,2613.5,979275.4,24902.103,AP3
14/02/2025 01:20,1964521.3,0,2613.5,979277.6,24902.128,AP3
14/02/2025 01:25,1964523.8,0,2613.5,979280.1,24902.164,AP3
14/02/2025 01:30,1964524.6,0,2613.5,979282.2,24902.187,AP3
14/02/2025 01:35,1964526.4,0,2613.5,979284.5,24902.218,AP3
14/02/2025 01:40,1964527.9,0,2613.5,979286.8,24902.246,AP3
14/02/2025 01:45,1964528.8,0,2613.5,979289,24902.27,AP3
14/02/2025 01:50,1964530.3,0,2613.5,979291.3,24902.299,AP3
14/02/2025 01:55,1964532.6,0,2613.5,979293.7,24902.333,AP3
14/02/2025 02:00,1964534.1,0,2613.5,979296,24902.36,AP3
14/02/2025 02:05,1964536,0,2613.5,979298.4,24902.392,AP3
14/02/2025 02:10,1964538.1,0,2613.5,979300.8,24902.424,AP3
14/02/2025 02:15,1964567.7,0,2613.5,979303,24902.721,AP3
14/02/2025 02:20,1964588.9,0,2613.5,979305.3,24902.94,AP3
14/02/2025 02:25,1964589.9,0,2613.5,979307.5,24902.964,AP3
14/02/2025 02:30,1964591.2,0,2613.5,979309.7,24902.991,AP3
14/02/2025 02:35,1964592.4,0,2613.5,979311.9,24903.017,AP3
14/02/2025 02:40,1964593.5,0,2613.5,979314.1,24903.041,AP3
14/02/2025 02:45,1964594.1,0,2613.5,979316.2,24903.064,AP3
14/02/2025 02:50,1964595.1,0,2613.5,979318.4,24903.088,AP3
14/02/2025 02:55,1964596.3,0,2613.5,979320.6,24903.114,AP3
14/02/2025 03:00,1964597,0,2613.5,979322.7,24903.137,AP3
14/02/2025 03:05,1964598.3,0,2613.5,979324.9,24903.163,AP3
14/02/2025 03:10,1964598.8,0,2613.5,979327,24903.185,AP3
14/02/2025 03:15,1964600.4,0,2613.5,979329.3,24903.213,AP3
14/02/2025 03:20,1964601.4,0,2613.5,979331.5,24903.237,AP3
14/02/2025 03:25,1964603,0,2613.5,979333.8,24903.265,AP3
14/02/2025 03:30,1964604.1,0,2613.5,979335.9,24903.29,AP3
14/02/2025 03:35,1964605.8,0,2613.5,979338.2,24903.319,AP3
14/02/2025 03:40,1964606.4,0,2613.5,979340.3,24903.341,AP3
14/02/2025 03:45,1964607.6,0,2613.5,979342.5,24903.366,AP3
14/02/2025 03:50,1964608.1,0,2613.5,979344.6,24903.388,AP3
