DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 02:05,425566.9,14400729,130977.7,402237.6,5930.118,SBDB
14/02/2025 02:10,425567.6,14400729,130977.7,402238.9,5930.133,SBDB
14/02/2025 02:15,425568.2,14400729,130977.7,402240.2,5930.148,SBDB
14/02/2025 02:20,425568.9,14400729,130977.7,402241.6,5930.162,SBDB
14/02/2025 02:25,425569.5,14400729,130977.7,402242.9,5930.177,SBDB
14/02/2025 02:30,425570.2,14400729,130977.7,402244.2,5930.191,SBDB
14/02/2025 02:35,425570.8,14400729,130977.7,402245.5,5930.206,SBDB
14/02/2025 02:40,425571.5,14400729,130977.7,402246.8,5930.221,SBDB
14/02/2025 02:45,425572.1,14400729,130977.7,402248.1,5930.235,SBDB
14/02/2025 02:50,425572.8,14400729,130977.7,402249.4,5930.25,SBDB
14/02/2025 02:55,425573.4,14400729,130977.7,402250.7,5930.264,SBDB
14/02/2025 03:00,425574.1,14400729,130977.7,402252,5930.279,SBDB
14/02/2025 03:05,425574.7,14400729,130977.7,402253.3,5930.293,SBDB
14/02/2025 03:10,425575.4,14400729,130977.7,402254.6,5930.308,SBDB
14/02/2025 03:15,425576,14400729,130977.7,402255.9,5930.322,SBDB
14/02/2025 03:20,425576.6,14400729,130977.7,402257.2,5930.337,SBDB
14/02/2025 03:25,425577.3,14400729,130977.7,402258.5,5930.351,SBDB
14/02/2025 03:30,425577.9,14400729,130977.7,402259.8,5930.366,SBDB
14/02/2025 03:35,425578.6,14400729,130977.7,402261.1,5930.381,SBDB
14/02/2025 03:40,425579.2,14400729,130977.7,402262.4,5930.395,SBDB
14/02/2025 03:45,425579.9,14400729,130977.7,402263.7,5930.41,SBDB
14/02/2025 03:50,425580.5,14400729,130977.7,402265,5930.424,SBDB
14/02/2025 03:55,425581.2,14400729,130977.7,402266.3,5930.439,SBDB
14/02/2025 04:00,425581.8,14400729,130977.7,402267.6,5930.453,SBDB
14/02/2025 04:05,425582.4,14400729,130977.7,402269,5930.468,SBDB
14/02/2025 04:10,425583.1,14400729,130977.7,402270.3,5930.483,SBDB
14/02/2025 04:15,425583.7,14400729,130977.7,402271.6,5930.497,SBDB
14/02/2025 04:20,425584.4,14400729,130977.7,402272.9,5930.512,SBDB
14/02/2025 04:25,425585.1,14400729,130977.7,402274.2,5930.526,SBDB
14/02/2025 04:30,425585.7,14400729,130977.7,402275.5,5930.541,SBDB
14/02/2025 04:35,425586.3,14400729,130977.7,402276.8,5930.556,SBDB
14/02/2025 04:40,425587,14400729,130977.7,402278.1,5930.57,SBDB
14/02/2025 04:45,425587.6,14400729,130977.7,402279.4,5930.585,SBDB
14/02/2025 04:50,425588.3,14400729,130977.7,402280.7,5930.599,SBDB
14/02/2025 04:55,425588.9,14400729,130977.7,402282,5930.614,SBDB
14/02/2025 05:00,425589.6,14400729,130977.7,402283.3,5930.628,SBDB
14/02/2025 05:05,425590.2,14400729,130977.7,402284.6,5930.643,SBDB
14/02/2025 05:10,425590.9,14400729,130977.7,402285.9,5930.657,SBDB
14/02/2025 05:15,425591.5,14400729,130977.7,402287.2,5930.671,SBDB
14/02/2025 05:20,425592.1,14400729,130977.7,402288.5,5930.686,SBDB
14/02/2025 05:25,425592.9,14400729,130977.7,402289.8,5930.701,SBDB
14/02/2025 05:30,425593.6,14400729,130977.7,402291.1,5930.715,SBDB
14/02/2025 05:35,425594.3,14400729,130977.7,402292.4,5930.73,SBDB
14/02/2025 05:40,425595,14400729,130977.7,402293.7,5930.745,SBDB
14/02/2025 05:45,425595.7,14400729,130977.7,402295,5930.76,SBDB
14/02/2025 05:50,425596.4,14400729,130977.7,402296.3,5930.775,SBDB
14/02/2025 05:55,425597.2,14400729,130977.7,402297.4,5930.789,SBDB
14/02/2025 06:00,425597.8,14400729,130977.7,402298.3,5930.8,SBDB
14/02/2025 06:05,425598,14400729,130977.7,402298.7,5930.804,SBDB
14/02/2025 06:10,425598,14400729.2,130977.7,402299,5930.805,SBDB
14/02/2025 06:15,425598,14400730.4,130977.7,402299.3,5930.805,SBDB
14/02/2025 06:20,425598,14400732.3,130977.7,402299.6,5930.805,SBDB
14/02/2025 06:25,425598,14400735,130977.7,402300,5930.805,SBDB
14/02/2025 06:30,425598,14400738.8,130977.7,402300.3,5930.805,SBDB
14/02/2025 06:35,425598,14400743.8,130977.7,402300.6,5930.805,SBDB
14/02/2025 06:40,425598,14400750.5,130977.7,402300.9,5930.805,SBDB
14/02/2025 06:45,425598,14400758.7,130977.7,402301.3,5930.805,SBDB
14/02/2025 06:50,425598,14400768.8,130977.7,402301.6,5930.805,SBDB
14/02/2025 06:55,425598,14400781.1,130977.7,402301.9,5930.805,SBDB
14/02/2025 07:00,425598,14400796,130977.7,402302.3,5930.805,SBDB
14/02/2025 07:05,425598,14400813.4,130977.7,402302.6,5930.805,SBDB
14/02/2025 07:10,425598,14400833.4,130977.7,402303,5930.805,SBDB
14/02/2025 07:15,425598,14400856,130977.7,402303.3,5930.805,SBDB
14/02/2025 07:20,425598,14400881.2,130977.7,402303.7,5930.805,SBDB
14/02/2025 07:25,425598,14400908.9,130977.7,402304.1,5930.805,SBDB
14/02/2025 07:30,425598,14400938.6,130977.8,402304.4,5930.805,SBDB
14/02/2025 07:35,425598,14400965.4,130978.3,402304.5,5930.805,SBDB
