DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 01:10,1705093.2,0,559.4,612543.5,19602.66,AP9
14/02/2025 01:15,1705096.8,0,559.4,612545.6,19602.701,AP9
14/02/2025 01:20,1705100.4,0,559.4,612547.6,19602.742,AP9
14/02/2025 01:25,1705103.1,0,559.4,612549.5,19602.776,AP9
14/02/2025 01:30,1705105.7,0,559.4,612551.3,19602.807,AP9
14/02/2025 01:35,1705108.4,0,559.4,612553.2,19602.84,AP9
14/02/2025 01:40,1705111.3,0,559.4,612555.2,19602.875,AP9
14/02/2025 01:45,1705114.2,0,559.4,612557.1,19602.91,AP9
14/02/2025 01:50,1705117,0,559.4,612559.1,19602.945,AP9
14/02/2025 01:55,1705119.6,0,559.4,612561,19602.976,AP9
14/02/2025 02:00,1705122.2,0,559.4,612562.8,19603.008,AP9
14/02/2025 02:05,1705125,0,559.4,612564.8,19603.043,AP9
14/02/2025 02:10,1705127.9,0,559.4,612566.7,19603.078,AP9
14/02/2025 02:15,1705130.9,0,559.4,612568.7,19603.113,AP9
14/02/2025 02:20,1705133.6,0,559.4,612570.6,19603.146,AP9
14/02/2025 02:25,1705136.1,0,559.4,612572.4,19603.177,AP9
14/02/2025 02:30,1705138.8,0,559.4,612574.3,19603.21,AP9
14/02/2025 02:35,1705141.7,0,559.4,612576.3,19603.245,AP9
14/02/2025 02:40,1705144.6,0,559.4,612578.2,19603.28,AP9
14/02/2025 02:45,1705147.5,0,559.4,612580.2,19603.315,AP9
14/02/2025 02:50,1705150.1,0,559.4,612582,19603.347,AP9
14/02/2025 02:55,1705152.5,0,559.4,612583.9,19603.378,AP9
14/02/2025 03:00,1705155.1,0,559.4,612585.7,19603.409,AP9
14/02/2025 03:05,1705157.9,0,559.4,612587.6,19603.443,AP9
14/02/2025 03:10,1705160.7,0,559.4,612589.5,19603.477,AP9
14/02/2025 03:15,1705163.5,0,559.4,612591.4,19603.511,AP9
14/02/2025 03:20,1705166,0,559.4,612593.3,19603.542,AP9
14/02/2025 03:25,1705168.5,0,559.4,612595.1,19603.573,AP9
14/02/2025 03:30,1705171.3,0,559.4,612597,19603.607,AP9
14/02/2025 03:35,1705174.2,0,559.4,612599,19603.642,AP9
14/02/2025 03:40,1705177,0,559.4,612600.9,19603.676,AP9
14/02/2025 03:45,1705179.6,0,559.4,612602.7,19603.708,AP9
14/02/2025 03:50,1705182.1,0,559.4,612604.6,19603.739,AP9
14/02/2025 03:55,1705184.8,0,559.4,612606.5,19603.771,AP9
14/02/2025 04:00,1705187.6,0,559.4,612608.4,19603.806,AP9
14/02/2025 04:05,1705190.4,0,559.4,612610.3,19603.84,AP9
14/02/2025 04:10,1705193.2,0,559.4,612612.2,19603.874,AP9
14/02/2025 04:15,1705195.7,0,559.4,612614.1,19603.905,AP9
14/02/2025 04:20,1705198.2,0,559.4,612615.9,19603.936,AP9
14/02/2025 04:25,1705201,0,559.4,612617.8,19603.969,AP9
14/02/2025 04:30,1705203.8,0,559.4,612619.8,19604.004,AP9
14/02/2025 04:35,1705206.7,0,559.4,612621.7,19604.038,AP9
14/02/2025 04:40,1705209.3,0,559.4,612623.5,19604.07,AP9
14/02/2025 04:45,1705211.8,0,559.4,612625.4,19604.101,AP9
14/02/2025 04:50,1705214.4,0,559.4,612627.2,19604.133,AP9
14/02/2025 04:55,1705217.2,0,559.4,612629.1,19604.167,AP9
14/02/2025 05:00,1705220,0,559.4,612631,19604.201,AP9
14/02/2025 05:05,1705222.9,0,559.4,612633,19604.236,AP9
14/02/2025 05:10,1705225.4,0,559.4,612634.8,19604.267,AP9
14/02/2025 05:15,1705227.8,0,559.4,612636.6,19604.297,AP9
14/02/2025 05:20,1705230.2,0,559.4,612638.4,19604.327,AP9
14/02/2025 05:25,1705232.7,0,559.4,612640.3,19604.359,AP9
14/02/2025 05:30,1705235.3,0,559.4,612642.2,19604.39,AP9
14/02/2025 05:35,1705237.7,0,559.4,612644.1,19604.421,AP9
14/02/2025 05:40,1705239.9,0,559.4,612645.9,19604.45,AP9
14/02/2025 05:45,1705242.2,0,559.4,612647.7,19604.478,AP9
14/02/2025 05:50,1705244.6,0,559.4,612649.6,19604.51,AP9
14/02/2025 05:55,1705247.2,0,559.4,612651.5,19604.541,AP9
14/02/2025 06:00,1705249.8,0,559.4,612653.3,19604.573,AP9
14/02/2025 06:05,1705252.1,0,559.4,612655.2,19604.603,AP9
14/02/2025 06:10,1705254.2,0,559.4,612657,19604.631,AP9
14/02/2025 06:15,1705256.6,0,559.4,612658.8,19604.66,AP9
14/02/2025 06:20,1705259.1,0,559.4,612660.6,19604.691,AP9
14/02/2025 06:25,1705261.6,0,559.4,612662.4,19604.723,AP9
14/02/2025 06:30,1705264.2,0,559.4,612664.3,19604.754,AP9
14/02/2025 06:35,1705266.4,0,559.4,612666.1,19604.782,AP9
14/02/2025 06:40,1705268.6,0,559.4,612667.8,19604.811,AP9
14/02/2025 06:45,1705271,0,559.4,612669.6,19604.841,AP9
14/02/2025 06:50,1705273.5,0,559.4,612671.5,19604.872,AP9
14/02/2025 06:55,1705276.1,0,559.4,612673.3,19604.904,AP9
14/02/2025 07:00,1705278.5,0,559.4,612675.1,19604.934,AP9
14/02/2025 07:05,1705280.7,0,559.4,612676.9,19604.962,AP9
14/02/2025 07:10,1705282.9,0,559.4,612678.6,19604.99,AP9
