DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 01:40,2547217.2,0,1345.4,774965.2,29254.029,AP7
14/02/2025 01:45,2547220.6,0,1345.4,774969,29254.079,AP7
14/02/2025 01:50,2547223.3,0,1345.4,774972.6,29254.124,AP7
14/02/2025 01:55,2547227.3,0,1345.4,774976.2,29254.179,AP7
14/02/2025 02:00,2547230.9,0,1345.4,774979.9,29254.23,AP7
14/02/2025 02:05,2547234,0,1345.4,774983.4,29254.277,AP7
14/02/2025 02:10,2547238.4,0,1345.4,774987.2,29254.336,AP7
14/02/2025 02:15,2547241.3,0,1345.4,774990.7,29254.382,AP7
14/02/2025 02:20,2547244.4,0,1345.4,774994.2,29254.429,AP7
14/02/2025 02:25,2547248.8,0,1345.4,774998,29254.487,AP7
14/02/2025 02:30,2547251.5,0,1345.4,775001.5,29254.531,AP7
14/02/2025 02:35,2547254.9,0,1345.4,775005.1,29254.581,AP7
14/02/2025 02:40,2547259,0,1345.4,775008.8,29254.637,AP7
14/02/2025 02:45,2547261.8,0,1345.4,775012.3,29254.681,AP7
14/02/2025 02:50,2547264.6,0,1345.4,775015.8,29254.726,AP7
14/02/2025 02:55,2547267.6,0,1345.4,775019.3,29254.772,AP7
14/02/2025 03:00,2547271.7,0,1345.4,775023.1,29254.828,AP7
14/02/2025 03:05,2547274.3,0,1345.4,775026.7,29254.873,AP7
14/02/2025 03:10,2547276.6,0,1345.4,775030.2,29254.915,AP7
14/02/2025 03:15,2547279.3,0,1345.4,775033.8,29254.96,AP7
14/02/2025 03:20,2547282.1,0,1345.4,775037.2,29255.004,AP7
14/02/2025 03:25,2547284.9,0,1345.4,775040.7,29255.049,AP7
14/02/2025 03:30,2547287.7,0,1345.4,775044.2,29255.093,AP7
14/02/2025 03:35,2547291.1,0,1345.4,775047.7,29255.143,AP7
14/02/2025 03:40,2547295.1,0,1345.4,775051.4,29255.198,AP7
14/02/2025 03:45,2547297.9,0,1345.4,775054.9,29255.242,AP7
14/02/2025 03:50,2547300.6,0,1345.4,775058.4,29255.287,AP7
14/02/2025 03:55,2547303,0,1345.4,775061.9,29255.33,AP7
14/02/2025 04:00,2547305.4,0,1345.4,775065.5,29255.373,AP7
14/02/2025 04:05,2547307.8,0,1345.4,775069.1,29255.416,AP7
14/02/2025 04:10,2547310.6,0,1345.4,775072.6,29255.461,AP7
14/02/2025 04:15,2547313.3,0,1345.4,775076,29255.505,AP7
14/02/2025 04:20,2547316.1,0,1345.4,775079.5,29255.549,AP7
14/02/2025 04:25,2547318.9,0,1345.4,775083,29255.594,AP7
14/02/2025 04:30,2547321.7,0,1345.4,775086.5,29255.639,AP7
14/02/2025 04:35,2547324.4,0,1345.4,775090,29255.684,AP7
14/02/2025 04:40,2547327.3,0,1345.4,775093.5,29255.728,AP7
14/02/2025 04:45,2547330,0,1345.4,775097,29255.773,AP7
14/02/2025 04:50,2547332.4,0,1345.4,775100.5,29255.816,AP7
14/02/2025 04:55,2547334.9,0,1345.4,775104.1,29255.859,AP7
14/02/2025 05:00,2547337.5,0,1345.4,775107.6,29255.904,AP7
14/02/2025 05:05,2547340,0,1345.4,775111.2,29255.947,AP7
14/02/2025 05:10,2547342.8,0,1345.4,775114.6,29255.991,AP7
14/02/2025 05:15,2547345.6,0,1345.4,775118,29256.036,AP7
14/02/2025 05:20,2547348.4,0,1345.4,775121.5,29256.081,AP7
14/02/2025 05:25,2547351.2,0,1345.4,775125,29256.125,AP7
14/02/2025 05:30,2547353.9,0,1345.4,775128.4,29256.169,AP7
14/02/2025 05:35,2547356.6,0,1345.4,775131.9,29256.213,AP7
14/02/2025 05:40,2547359.4,0,1345.4,775135.4,29256.258,AP7
14/02/2025 05:45,2547362.1,0,1345.4,775138.9,29256.302,AP7
14/02/2025 05:50,2547364.6,0,1345.4,775142.4,29256.345,AP7
14/02/2025 05:55,2547367,0,1345.4,775146,29256.389,AP7
14/02/2025 06:00,2547369.4,0,1345.4,775149.6,29256.432,AP7
14/02/2025 06:05,2547371.8,0,1345.4,775153.1,29256.475,AP7
14/02/2025 06:10,2547374.7,0,1345.4,775156.5,29256.519,AP7
14/02/2025 06:15,2547377.5,0,1345.4,775160,29256.564,AP7
14/02/2025 06:20,2547380.3,0,1345.4,775163.4,29256.608,AP7
14/02/2025 06:25,2547383,0,1345.4,775166.8,29256.652,AP7
14/02/2025 06:30,2547385.7,0,1345.4,775170.3,29256.696,AP7
14/02/2025 06:35,2547388.4,0,1345.4,775173.7,29256.739,AP7
14/02/2025 06:40,2547391.1,0,1345.4,775177.1,29256.783,AP7
14/02/2025 06:45,2547393.9,0,1345.4,775180.5,29256.827,AP7
14/02/2025 06:50,2547396.3,0,1345.4,775184,29256.87,AP7
14/02/2025 06:55,2547398.7,0,1345.4,775187.5,29256.912,AP7
14/02/2025 07:00,2547401,0,1345.4,775191,29256.954,AP7
14/02/2025 07:05,2547403.5,0,1345.4,775194.4,29256.996,AP7
14/02/2025 07:10,2547406.3,0,1345.4,775197.7,29257.04,AP7
14/02/2025 07:15,2547409.1,0,1345.4,775201.1,29257.084,AP7
14/02/2025 07:20,2547421.1,0,1345.4,775204.5,29257.215,AP7
14/02/2025 07:25,2547455.1,0,1345.4,775208,29257.557,AP7
14/02/2025 07:30,2547469.4,0,1345.4,775211.8,29257.71,AP7
14/02/2025 07:35,2547475.2,0,1345.4,775215.6,29257.781,AP7
14/02/2025 07:40,2547481.8,0,1345.4,775219.6,29257.858,AP7
14/02/2025 07:45,2547486.9,0,1345.4,775223.4,29257.922,AP7
14/02/2025 07:50,2547491.4,0,1345.4,775227.4,29257.982,AP7
14/02/2025 07:55,2547495.6,0,1345.4,775231.5,29258.041,AP7
14/02/2025 08:00,2547499.8,0,1345.4,775235.6,29258.1,AP7
14/02/2025 08:05,2547504.2,0,1345.4,775239.7,29258.16,AP7
14/02/2025 08:10,2547509.2,0,1345.4,775243.5,29258.223,AP7
14/02/2025 08:15,2547515.4,0,1345.4,775247.5,29258.297,AP7
14/02/2025 08:20,2547520.5,0,1345.4,775251.5,29258.362,AP7
14/02/2025 08:25,2547537.1,0,1345.4,775255.3,29258.534,AP7
14/02/2025 08:30,2547560,0,1345.4,775259.1,29258.766,AP7
14/02/2025 08:35,2547572.4,0,1345.4,775262.9,29258.897,AP7
14/02/2025 08:40,2547578.6,0,1345.4,775266.9,29258.971,AP7
14/02/2025 08:45,2547585.2,0,1345.4,775270.9,29259.049,AP7
14/02/2025 08:50,2547591.3,0,1345.4,775274.8,29259.121,AP7
14/02/2025 08:55,2547598,0,1345.4,775278.7,29259.199,AP7
14/02/2025 09:00,2547603.7,0,1345.4,775282.8,29259.269,AP7
14/02/2025 09:05,2547610.2,0,1345.4,775286.5,29259.344,AP7
14/02/2025 09:10,2547616.8,0,1345.4,775290,29259.419,AP7
14/02/2025 09:15,2547623.1,0,1345.4,775294.2,29259.495,AP7
14/02/2025 09:20,2547636.8,0,1345.4,775298,29259.639,AP7
14/02/2025 09:25,2547666.8,0,1345.4,775301.7,29259.942,AP7
14/02/2025 09:30,2547703.2,0,1345.4,775305,29260.307,AP7
14/02/2025 09:35,2547735,0,1345.4,775308.4,29260.627,AP7
14/02/2025 09:40,2547756.9,0,1345.4,775312.1,29260.849,AP7
14/02/2025 09:45,2547778.6,0,1345.4,775315.7,29261.069,AP7
14/02/2025 09:50,2547799.9,0,1345.4,775319.4,29261.286,AP7
14/02/2025 09:55,2547820.3,0,1345.4,775323,29261.494,AP7
14/02/2025 10:00,2547841,0,1345.4,775326.5,29261.704,AP7
14/02/2025 10:05,2547856.5,0,1345.4,775330.1,29261.864,AP7
14/02/2025 10:10,2547865.2,0,1345.4,775333.8,29261.959,AP7
