DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 00:55,13163775.4,3522159.9,10657,9800658.1,159034.791,SMSB
14/02/2025 01:00,13163804.1,3522159.9,10657,9800683.6,159035.177,SMSB
14/02/2025 01:05,13163831.5,3522159.9,10657,9800709.3,159035.553,SMSB
14/02/2025 01:10,13163857.4,3522159.9,10657,9800734.7,159035.915,SMSB
14/02/2025 01:15,13163889.2,3522159.9,10657,9800759.9,159036.324,SMSB
14/02/2025 01:20,13163913.9,3522159.9,10657,9800785.1,159036.677,SMSB
14/02/2025 01:25,13163963.2,3522159.9,10657,9800809.9,159037.236,SMSB
14/02/2025 01:30,13164011.2,3522159.9,10657,9800835,159037.782,SMSB
14/02/2025 01:35,13164066.1,3522159.9,10657,9800861.2,159038.391,SMSB
14/02/2025 01:40,13164121.7,3522159.9,10657,9800887.9,159039.008,SMSB
14/02/2025 01:45,13164147.9,3522159.9,10657,9800913.2,159039.372,SMSB
14/02/2025 01:50,13164172,3522159.9,10657,9800938.6,159039.722,SMSB
14/02/2025 01:55,13164198.9,3522159.9,10657,9800964,159040.093,SMSB
14/02/2025 02:00,13164223.7,3522159.9,10657,9800989.3,159040.448,SMSB
14/02/2025 02:05,13164248.9,3522159.9,10657,9801014.7,159040.806,SMSB
14/02/2025 02:10,13164276.5,3522159.9,10657,9801040.9,159041.187,SMSB
14/02/2025 02:15,13164329.1,3522159.9,10657,9801067.9,159041.779,SMSB
14/02/2025 02:20,13164375.4,3522159.9,10657,9801093.8,159042.316,SMSB
14/02/2025 02:25,13164401,3522159.9,10657,9801119.4,159042.678,SMSB
14/02/2025 02:30,13164426.1,3522159.9,10657,9801144.1,159043.031,SMSB
14/02/2025 02:35,13164452.8,3522159.9,10657,9801169.1,159043.397,SMSB
14/02/2025 02:40,13164479.7,3522159.9,10657,9801194.2,159043.765,SMSB
14/02/2025 02:45,13164505.3,3522159.9,10657,9801219,159044.122,SMSB
