DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 02:05,1193083.7,0,23719.5,555439.2,13377.377,HSPM
14/02/2025 02:10,1193086,0,23719.5,555440.3,13377.403,HSPM
14/02/2025 02:15,1193088.4,0,23719.5,555441.4,13377.429,HSPM
14/02/2025 02:20,1193090.8,0,23719.5,555442.6,13377.455,HSPM
14/02/2025 02:25,1193093.1,0,23719.5,555443.7,13377.482,HSPM
14/02/2025 02:30,1193095.5,0,23719.5,555444.8,13377.508,HSPM
14/02/2025 02:35,1193097.9,0,23719.5,555445.9,13377.534,HSPM
14/02/2025 02:40,1193100.2,0,23719.5,555447,13377.56,HSPM
14/02/2025 02:45,1193102.6,0,23719.5,555448.2,13377.586,HSPM
14/02/2025 02:50,1193105,0,23719.5,555449.3,13377.612,HSPM
14/02/2025 02:55,1193107.3,0,23719.5,555450.5,13377.639,HSPM
14/02/2025 03:00,1193109.7,0,23719.5,555451.6,13377.665,HSPM
14/02/2025 03:05,1193112,0,23719.5,555452.7,13377.691,HSPM
14/02/2025 03:10,1193114.4,0,23719.5,555453.9,13377.717,HSPM
14/02/2025 03:15,1193116.7,0,23719.5,555455,13377.743,HSPM
14/02/2025 03:20,1193119.1,0,23719.5,555456.1,13377.769,HSPM
14/02/2025 03:25,1193121.4,0,23719.5,555457.3,13377.795,HSPM
14/02/2025 03:30,1193123.8,0,23719.5,555458.4,13377.822,HSPM
14/02/2025 03:35,1193126.2,0,23719.5,555459.5,13377.848,HSPM
14/02/2025 03:40,1193128.5,0,23719.5,555460.6,13377.874,HSPM
14/02/2025 03:45,1193130.9,0,23719.5,555461.7,13377.9,HSPM
14/02/2025 03:50,1193133.3,0,23719.5,555462.8,13377.926,HSPM
14/02/2025 03:55,1193135.7,0,23719.5,555464,13377.953,HSPM
14/02/2025 04:00,1193138,0,23719.5,555465.1,13377.979,HSPM
14/02/2025 04:05,1193140.4,0,23719.5,555466.2,13378.005,HSPM
14/02/2025 04:10,1193142.7,0,23719.5,555467.4,13378.031,HSPM
14/02/2025 04:15,1193145.1,0,23719.5,555468.5,13378.057,HSPM
14/02/2025 04:20,1193147.5,0,23719.5,555469.7,13378.084,HSPM
14/02/2025 04:25,1193149.8,0,23719.5,555470.8,13378.11,HSPM
14/02/2025 04:30,1193152.2,0,23719.5,555471.9,13378.136,HSPM
14/02/2025 04:35,1193155.5,0,23719.5,555472.9,13378.171,HSPM
14/02/2025 04:40,1193157.9,0,23719.5,555474,13378.197,HSPM
14/02/2025 04:45,1193160.2,0,23719.5,555475.2,13378.224,HSPM
14/02/2025 04:50,1193162.6,0,23719.5,555476.3,13378.25,HSPM
14/02/2025 04:55,1193165,0,23719.5,555477.4,13378.276,HSPM
14/02/2025 05:00,1193167.9,0,23719.5,555478.5,13378.308,HSPM
14/02/2025 05:05,1193170.3,0,23719.5,555479.6,13378.334,HSPM
14/02/2025 05:10,1193172.7,0,23719.5,555480.7,13378.36,HSPM
14/02/2025 05:15,1193175.1,0,23719.5,555481.8,13378.387,HSPM
14/02/2025 05:20,1193177.4,0,23719.5,555482.9,13378.413,HSPM
14/02/2025 05:25,1193179.8,0,23719.5,555484,13378.439,HSPM
14/02/2025 05:30,1193182.2,0,23719.5,555485.1,13378.465,HSPM
14/02/2025 05:35,1193184.5,0,23719.5,555486.2,13378.491,HSPM
14/02/2025 05:40,1193186.9,0,23719.5,555487.3,13378.517,HSPM
14/02/2025 05:45,1193189.3,0,23719.5,555488.4,13378.543,HSPM
14/02/2025 05:50,1193192.8,0,23719.6,555489.4,13378.581,HSPM
14/02/2025 05:55,1193195.2,0,23719.6,555490.5,13378.607,HSPM
14/02/2025 06:00,1193197.5,0,23719.6,555491.6,13378.632,HSPM
14/02/2025 06:05,1193199.8,0,23719.6,555492.7,13378.658,HSPM
14/02/2025 06:10,1193203,0,23719.6,555493.7,13378.692,HSPM
14/02/2025 06:15,1193206.1,0,23719.8,555494.5,13378.726,HSPM
14/02/2025 06:20,1193210.6,0,23726.5,555495.4,13378.819,HSPM
14/02/2025 06:25,1193212.9,0,23726.5,555496.5,13378.845,HSPM
14/02/2025 06:30,1193216.3,0,23726.5,555497.5,13378.881,HSPM
14/02/2025 06:35,1193218.6,0,23726.5,555498.6,13378.906,HSPM
14/02/2025 06:40,1193220.9,0,23726.5,555499.7,13378.932,HSPM
14/02/2025 06:45,1193223.2,0,23726.5,555500.8,13378.957,HSPM
14/02/2025 06:50,1193225.6,0,23726.5,555501.9,13378.983,HSPM
14/02/2025 06:55,1193227.9,0,23726.5,555503,13379.009,HSPM
14/02/2025 07:00,1193230.2,0,23726.5,555504.1,13379.034,HSPM
14/02/2025 07:05,1193232.5,0,23726.5,555505.2,13379.06,HSPM
14/02/2025 07:10,1193234.8,0,23726.5,555506.2,13379.085,HSPM
14/02/2025 07:15,1193237.1,0,23726.5,555507.3,13379.111,HSPM
14/02/2025 07:20,1193239.4,0,23726.5,555508.4,13379.136,HSPM
14/02/2025 07:25,1193242.5,0,23726.6,555509.4,13379.169,HSPM
14/02/2025 07:30,1193244.9,0,23726.6,555510.4,13379.195,HSPM
14/02/2025 07:35,1193247.2,0,23726.6,555511.5,13379.22,HSPM
14/02/2025 07:40,1193249.5,0,23726.6,555512.5,13379.246,HSPM
14/02/2025 07:45,1193251.8,0,23726.6,555513.6,13379.271,HSPM
14/02/2025 07:50,1193254.2,0,23726.6,555514.6,13379.297,HSPM
14/02/2025 07:55,1193256.5,0,23726.6,555515.6,13379.322,HSPM
14/02/2025 08:00,1193258.8,0,23726.6,555516.7,13379.348,HSPM
14/02/2025 08:05,1193261.2,0,23726.6,555517.7,13379.373,HSPM
14/02/2025 08:10,1193263.5,0,23726.6,555518.8,13379.399,HSPM
14/02/2025 08:15,1193265.8,0,23726.6,555519.8,13379.424,HSPM
14/02/2025 08:20,1193268.2,0,23726.6,555520.8,13379.45,HSPM
14/02/2025 08:25,1193270.5,0,23726.6,555521.9,13379.476,HSPM
14/02/2025 08:30,1193272.8,0,23726.6,555522.9,13379.501,HSPM
14/02/2025 08:35,1193275.2,0,23726.6,555523.9,13379.527,HSPM
14/02/2025 08:40,1193277.5,0,23726.6,555525,13379.552,HSPM
14/02/2025 08:45,1193279.8,0,23726.6,555526,13379.577,HSPM
14/02/2025 08:50,1193282.1,0,23726.6,555527.1,13379.603,HSPM
14/02/2025 08:55,1193284.5,0,23726.6,555528.1,13379.628,HSPM
14/02/2025 09:00,1193286.8,0,23726.6,555529.1,13379.654,HSPM
14/02/2025 09:05,1193289.1,0,23726.6,555530.2,13379.679,HSPM
14/02/2025 09:10,1193291.4,0,23726.6,555531.2,13379.705,HSPM
14/02/2025 09:15,1193293.7,0,23726.6,555532.3,13379.73,HSPM
14/02/2025 09:20,1193296,0,23726.6,555533.3,13379.756,HSPM
14/02/2025 09:25,1193298.4,0,23726.6,555534.4,13379.781,HSPM
14/02/2025 09:30,1193300.7,0,23726.6,555535.4,13379.806,HSPM
14/02/2025 09:35,1193303,0,23726.6,555536.4,13379.832,HSPM
14/02/2025 09:40,1193305.3,0,23726.6,555537.4,13379.857,HSPM
14/02/2025 09:45,1193307.6,0,23726.6,555538.4,13379.882,HSPM
14/02/2025 09:50,1193310,0,23726.6,555539.5,13379.908,HSPM
14/02/2025 09:55,1193312.3,0,23726.6,555540.5,13379.933,HSPM
14/02/2025 10:00,1193314.6,0,23726.6,555541.5,13379.958,HSPM
14/02/2025 10:05,1193316.9,0,23726.6,555542.5,13379.984,HSPM
14/02/2025 10:10,1193319.2,0,23726.6,555543.5,13380.009,HSPM
14/02/2025 10:15,1193321.6,0,23726.6,555544.6,13380.035,HSPM
14/02/2025 10:20,1193324.3,0,23726.6,555545.6,13380.063,HSPM
14/02/2025 10:25,1193326.6,0,23726.6,555546.6,13380.089,HSPM
14/02/2025 10:30,1193328.9,0,23726.6,555547.6,13380.114,HSPM
14/02/2025 10:35,1193331.2,0,23726.6,555548.6,13380.139,HSPM
14/02/2025 10:40,1193333.5,0,23726.6,555549.6,13380.164,HSPM
14/02/2025 10:45,1193335.8,0,23726.6,555550.6,13380.19,HSPM
14/02/2025 10:50,1193338.1,0,23726.6,555551.6,13380.215,HSPM
14/02/2025 10:55,1193340.4,0,23726.6,555552.6,13380.24,HSPM
14/02/2025 11:00,1193342.7,0,23726.6,555553.7,13380.265,HSPM
14/02/2025 11:05,1193345,0,23726.6,555554.7,13380.29,HSPM
14/02/2025 11:10,1193347.3,0,23726.6,555555.7,13380.315,HSPM
14/02/2025 11:15,1193350.7,0,23726.6,555556.7,13380.351,HSPM
