DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 01:05,2237057.3,0,15104.7,796342,26080.806,AP2
14/02/2025 01:10,2237060.5,0,15104.7,796344.2,26080.845,AP2
14/02/2025 01:15,2237063.8,0,15104.7,796346.5,26080.885,AP2
14/02/2025 01:20,2237067,0,15104.7,796348.7,26080.924,AP2
14/02/2025 01:25,2237070.2,0,15104.7,796351,26080.963,AP2
14/02/2025 01:30,2237073.4,0,15104.7,796353.2,26081.002,AP2
14/02/2025 01:35,2237076.6,0,15104.7,796355.5,26081.041,AP2
14/02/2025 01:40,2237079.7,0,15104.7,796357.7,26081.08,AP2
14/02/2025 01:45,2237082.9,0,15104.7,796359.9,26081.119,AP2
14/02/2025 01:50,2237086.1,0,15104.7,796362.1,26081.158,AP2
14/02/2025 01:55,2237089.3,0,15104.7,796364.4,26081.197,AP2
14/02/2025 02:00,2237092.6,0,15104.7,796366.6,26081.236,AP2
14/02/2025 02:05,2237095.8,0,15104.7,796368.9,26081.275,AP2
14/02/2025 02:10,2237098.9,0,15104.7,796371.1,26081.314,AP2
14/02/2025 02:15,2237102.2,0,15104.7,796373.3,26081.354,AP2
14/02/2025 02:20,2237105.8,0,15104.7,796375,26081.394,AP2
14/02/2025 02:25,2237109.4,0,15104.7,796376.7,26081.433,AP2
14/02/2025 02:30,2237113,0,15104.7,796378.4,26081.473,AP2
14/02/2025 02:35,2237116.6,0,15104.7,796380.1,26081.513,AP2
14/02/2025 02:40,2237120.2,0,15104.7,796381.8,26081.553,AP2
14/02/2025 02:45,2237123.6,0,15104.7,796383.7,26081.592,AP2
14/02/2025 02:50,2237126.7,0,15104.7,796386,26081.63,AP2
14/02/2025 02:55,2237129.8,0,15104.7,796388.2,26081.669,AP2
14/02/2025 03:00,2237132.9,0,15104.7,796390.5,26081.707,AP2
14/02/2025 03:05,2237136,0,15104.7,796392.7,26081.745,AP2
14/02/2025 03:10,2237139,0,15104.7,796394.9,26081.782,AP2
14/02/2025 03:15,2237156.1,0,15104.7,796397.2,26081.958,AP2
14/02/2025 03:20,2237187,0,15104.7,796399.5,26082.268,AP2
14/02/2025 03:25,2237192.8,0,15104.7,796401.7,26082.332,AP2
14/02/2025 03:30,2237196.2,0,15104.7,796404,26082.373,AP2
14/02/2025 03:35,2237199.6,0,15104.7,796406.3,26082.415,AP2
14/02/2025 03:40,2237203.3,0,15104.7,796408.7,26082.458,AP2
14/02/2025 03:45,2237207,0,15104.7,796411,26082.502,AP2
14/02/2025 03:50,2237210.6,0,15104.7,796413.3,26082.545,AP2
14/02/2025 03:55,2237214.2,0,15104.7,796415.6,26082.588,AP2
14/02/2025 04:00,2237217.7,0,15104.7,796417.8,26082.629,AP2
14/02/2025 04:05,2237220.9,0,15104.7,796420,26082.668,AP2
14/02/2025 04:10,2237224.1,0,15104.7,796422.2,26082.707,AP2
14/02/2025 04:15,2237227.3,0,15104.7,796424.4,26082.745,AP2
14/02/2025 04:20,2237230.3,0,15104.7,796426.6,26082.783,AP2
14/02/2025 04:25,2237233.3,0,15104.7,796428.8,26082.82,AP2
14/02/2025 04:30,2237236.3,0,15104.7,796431,26082.857,AP2
14/02/2025 04:35,2237239.7,0,15104.7,796432.6,26082.895,AP2
14/02/2025 04:40,2237243.3,0,15104.7,796434.3,26082.934,AP2
14/02/2025 04:45,2237266.4,0,15104.7,796435.9,26083.166,AP2
14/02/2025 04:50,2237298.3,0,15104.7,796437.7,26083.486,AP2
14/02/2025 04:55,2237329.9,0,15104.7,796439.4,26083.802,AP2
14/02/2025 05:00,2237361.3,0,15104.7,796441.2,26084.117,AP2
14/02/2025 05:05,2237387.3,0,15104.7,796443.5,26084.379,AP2
14/02/2025 05:10,2237390.3,0,15104.7,796445.7,26084.416,AP2
14/02/2025 05:15,2237393.2,0,15104.7,796447.9,26084.453,AP2
14/02/2025 05:20,2237396.1,0,15104.7,796450.1,26084.489,AP2
14/02/2025 05:25,2237399.1,0,15104.7,796452.2,26084.526,AP2
14/02/2025 05:30,2237402,0,15104.7,796454.3,26084.561,AP2
14/02/2025 05:35,2237404.3,0,15104.7,796456.4,26084.593,AP2
14/02/2025 05:40,2237407.8,0,15104.7,796458.6,26084.634,AP2
14/02/2025 05:45,2237411,0,15104.7,796460.7,26084.673,AP2
14/02/2025 05:50,2237413.8,0,15104.7,796462.9,26084.709,AP2
14/02/2025 05:55,2237416.8,0,15104.7,796465.1,26084.745,AP2
14/02/2025 06:00,2237419.7,0,15104.7,796467.3,26084.782,AP2
14/02/2025 06:05,2237422.6,0,15104.7,796469.5,26084.818,AP2
14/02/2025 06:10,2237425.2,0,15104.7,796471.7,26084.852,AP2
14/02/2025 06:15,2237427.6,0,15104.7,796473.8,26084.885,AP2
14/02/2025 06:20,2237429.8,0,15104.7,796475.9,26084.915,AP2
14/02/2025 06:25,2237431.9,0,15104.7,796478,26084.945,AP2
14/02/2025 06:30,2237434,0,15104.7,796480.1,26084.973,AP2
14/02/2025 06:35,2237436,0,15104.7,796482.1,26085.002,AP2
14/02/2025 06:40,2237438,0,15104.7,796484.1,26085.031,AP2
14/02/2025 06:45,2237440,0,15104.7,796486.2,26085.06,AP2
14/02/2025 06:50,2237442.2,0,15104.7,796488,26085.089,AP2
14/02/2025 06:55,2237444.7,0,15104.7,796489.6,26085.118,AP2
14/02/2025 07:00,2237447.1,0,15104.7,796491.1,26085.146,AP2
14/02/2025 07:05,2237449.6,0,15104.7,796492.6,26085.175,AP2
14/02/2025 07:10,2237452,0,15104.7,796494.2,26085.204,AP2
14/02/2025 07:15,2237454.5,0,15104.7,796495.8,26085.233,AP2
14/02/2025 07:20,2237456.7,0,15104.7,796497.6,26085.262,AP2
14/02/2025 07:25,2237458.7,0,15104.7,796499.6,26085.291,AP2
14/02/2025 07:30,2237460.7,0,15104.7,796501.5,26085.318,AP2
14/02/2025 07:35,2237462.7,0,15104.7,796503.3,26085.345,AP2
14/02/2025 07:40,2237464.7,0,15104.7,796505.1,26085.372,AP2
14/02/2025 07:45,2237466.7,0,15104.7,796506.9,26085.399,AP2
14/02/2025 07:50,2237468.5,0,15104.7,796508.8,26085.425,AP2
14/02/2025 07:55,2237493,0,15104.7,796510.9,26085.673,AP2
14/02/2025 08:00,2237510.9,0,15104.7,796512.9,26085.856,AP2
14/02/2025 08:05,2237512.8,0,15104.7,796514.8,26085.882,AP2
14/02/2025 08:10,2237514.6,0,15104.7,796516.7,26085.909,AP2
14/02/2025 08:15,2237516.6,0,15104.7,796518.6,26085.937,AP2
14/02/2025 08:20,2237518.8,0,15104.7,796520.5,26085.965,AP2
14/02/2025 08:25,2237521,0,15104.7,796522.4,26085.994,AP2
14/02/2025 08:30,2237523.1,0,15104.7,796524.3,26086.022,AP2
14/02/2025 08:35,2237525.3,0,15104.7,796526.2,26086.051,AP2
14/02/2025 08:40,2237527.4,0,15104.7,796528.1,26086.08,AP2
14/02/2025 08:45,2237529.6,0,15104.7,796530.1,26086.11,AP2
14/02/2025 08:50,2237531.8,0,15104.7,796532.1,26086.139,AP2
14/02/2025 08:55,2237534,0,15104.7,796534.1,26086.169,AP2
14/02/2025 09:00,2237536.1,0,15104.7,796536.2,26086.199,AP2
14/02/2025 09:05,2237538.4,0,15104.7,796538.3,26086.23,AP2
14/02/2025 09:10,2237540.7,0,15104.7,796540.3,26086.26,AP2
14/02/2025 09:15,2237543.3,0,15104.7,796541.9,26086.291,AP2
14/02/2025 09:20,2237546,0,15104.7,796543.5,26086.323,AP2
14/02/2025 09:25,2237548.7,0,15104.7,796545.1,26086.354,AP2
14/02/2025 09:30,2237551.4,0,15104.7,796546.7,26086.385,AP2
14/02/2025 09:35,2237554.1,0,15104.7,796548.3,26086.417,AP2
14/02/2025 09:40,2237556.7,0,15104.7,796550,26086.448,AP2
14/02/2025 09:45,2237559,0,15104.7,796552.1,26086.479,AP2
14/02/2025 09:50,2237561.3,0,15104.7,796554.2,26086.51,AP2
14/02/2025 09:55,2237563.6,0,15104.7,796556.3,26086.541,AP2
14/02/2025 10:00,2237565.9,0,15104.7,796558.4,26086.572,AP2
14/02/2025 10:05,2237568.5,0,15104.7,796560.5,26086.606,AP2
14/02/2025 10:10,2237571.4,0,15104.7,796562.7,26086.642,AP2
14/02/2025 10:15,2237574.2,0,15104.7,796565,26086.679,AP2
14/02/2025 10:20,2237576.9,0,15104.7,796567.2,26086.713,AP2
14/02/2025 10:25,2237579.3,0,15104.7,796569.3,26086.745,AP2
