DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 01:10,2034525.7,0,2563.2,739036.4,24124.395,AP8
14/02/2025 01:15,2034527.5,0,2563.2,739037.5,24124.416,AP8
14/02/2025 01:20,2034529.3,0,2563.2,739038.6,24124.437,AP8
14/02/2025 01:25,2034533.6,0,2563.3,739039,24124.482,AP8
14/02/2025 01:30,2034538.5,0,2563.3,739039.9,24124.531,AP8
14/02/2025 01:35,2034571.4,0,2563.3,739040.9,24124.86,AP8
14/02/2025 01:40,2034604,0,2563.3,739042,24125.186,AP8
14/02/2025 01:45,2034608.6,0,2563.3,739042.5,24125.232,AP8
14/02/2025 01:50,2034611.8,0,2563.3,739043.1,24125.265,AP8
14/02/2025 01:55,2034615.6,0,2563.4,739043.7,24125.305,AP8
14/02/2025 02:00,2034619.2,0,2563.4,739044.2,24125.342,AP8
14/02/2025 02:05,2034622.6,0,2563.5,739044.8,24125.377,AP8
14/02/2025 02:10,2034626.1,0,2563.5,739045.6,24125.414,AP8
14/02/2025 02:15,2034628.3,0,2563.5,739047.2,24125.442,AP8
14/02/2025 02:20,2034631.8,0,2563.5,739048.3,24125.48,AP8
14/02/2025 02:25,2034634.7,0,2563.5,739049.5,24125.511,AP8
14/02/2025 02:30,2034638.5,0,2563.6,739050,24125.55,AP8
14/02/2025 02:35,2034642.1,0,2563.6,739050.6,24125.587,AP8
14/02/2025 02:40,2034645.5,0,2563.7,739051.2,24125.622,AP8
14/02/2025 02:45,2034649.3,0,2563.7,739051.7,24125.661,AP8
14/02/2025 02:50,2034652.2,0,2563.8,739052.5,24125.692,AP8
14/02/2025 02:55,2034655.2,0,2563.8,739053.8,24125.725,AP8
14/02/2025 03:00,2034657.4,0,2563.8,739055.4,24125.754,AP8
14/02/2025 03:05,2034660.9,0,2563.8,739056.4,24125.791,AP8
14/02/2025 03:10,2034663.6,0,2563.8,739057.2,24125.82,AP8
14/02/2025 03:15,2034667.7,0,2563.9,739057.6,24125.861,AP8
14/02/2025 03:20,2034670.7,0,2563.9,739058.3,24125.893,AP8
14/02/2025 03:25,2034672.5,0,2563.9,739059.4,24125.914,AP8
14/02/2025 03:30,2034674.3,0,2563.9,739060.6,24125.935,AP8
14/02/2025 03:35,2034675.4,0,2563.9,739062.5,24125.957,AP8
14/02/2025 03:40,2034677.5,0,2563.9,739064,24125.986,AP8
14/02/2025 03:45,2034680.5,0,2563.9,739065.3,24126.019,AP8
